melspectrogram,mfcc,class_id
../../datasets/images/train/3180709744352743947_melspectrogram_30sec.jpg,../../datasets/images/train/3180709744352743947_mfcc_30sec.jpg,7
../../datasets/images/train/3678763788197861173_melspectrogram_20sec.jpg,../../datasets/images/train/3678763788197861173_mfcc_20sec.jpg,7
../../datasets/images/train/571575942577213101_melspectrogram_80sec.jpg,../../datasets/images/train/571575942577213101_mfcc_80sec.jpg,4
../../datasets/images/train/4999680416258432495_melspectrogram_20sec.jpg,../../datasets/images/train/4999680416258432495_mfcc_20sec.jpg,7
../../datasets/images/train/6175966515301198432_melspectrogram_50sec.jpg,../../datasets/images/train/6175966515301198432_mfcc_50sec.jpg,7
../../datasets/images/train/8062196531956163344_melspectrogram_10sec.jpg,../../datasets/images/train/8062196531956163344_mfcc_10sec.jpg,7
../../datasets/images/train/3555445418032886404_melspectrogram_20sec.jpg,../../datasets/images/train/3555445418032886404_mfcc_20sec.jpg,7
../../datasets/images/train/434765858088788903_melspectrogram_50sec.jpg,../../datasets/images/train/434765858088788903_mfcc_50sec.jpg,7
../../datasets/images/train/6273998599995625453_melspectrogram_0sec.jpg,../../datasets/images/train/6273998599995625453_mfcc_0sec.jpg,7
../../datasets/images/train/9134873881587062235_melspectrogram_50sec.jpg,../../datasets/images/train/9134873881587062235_mfcc_50sec.jpg,7
../../datasets/images/train/908430337310007910_melspectrogram_60sec.jpg,../../datasets/images/train/908430337310007910_mfcc_60sec.jpg,7
../../datasets/images/train/5217827908512728671_melspectrogram_30sec.jpg,../../datasets/images/train/5217827908512728671_mfcc_30sec.jpg,7
../../datasets/images/train/5420924802698709880_melspectrogram_100sec.jpg,../../datasets/images/train/5420924802698709880_mfcc_100sec.jpg,7
../../datasets/images/train/5053624243112278574_melspectrogram_60sec.jpg,../../datasets/images/train/5053624243112278574_mfcc_60sec.jpg,7
../../datasets/images/train/2332855772359009134_melspectrogram_80sec.jpg,../../datasets/images/train/2332855772359009134_mfcc_80sec.jpg,7
../../datasets/images/train/883094400818762337_melspectrogram_10sec.jpg,../../datasets/images/train/883094400818762337_mfcc_10sec.jpg,4
../../datasets/images/train/118674269265094771_melspectrogram_0sec.jpg,../../datasets/images/train/118674269265094771_mfcc_0sec.jpg,7
../../datasets/images/train/1541799148878640524_melspectrogram_30sec.jpg,../../datasets/images/train/1541799148878640524_mfcc_30sec.jpg,1
../../datasets/images/train/4355082154417314825_melspectrogram_30sec.jpg,../../datasets/images/train/4355082154417314825_mfcc_30sec.jpg,7
../../datasets/images/train/5909838726193381196_melspectrogram_10sec.jpg,../../datasets/images/train/5909838726193381196_mfcc_10sec.jpg,7
../../datasets/images/train/470774628778028361_melspectrogram_80sec.jpg,../../datasets/images/train/470774628778028361_mfcc_80sec.jpg,7
../../datasets/images/train/7128175825208081187_melspectrogram_60sec.jpg,../../datasets/images/train/7128175825208081187_mfcc_60sec.jpg,1
../../datasets/images/train/1096722530190441955_melspectrogram_0sec.jpg,../../datasets/images/train/1096722530190441955_mfcc_0sec.jpg,7
../../datasets/images/train/5668874499789422282_melspectrogram_90sec.jpg,../../datasets/images/train/5668874499789422282_mfcc_90sec.jpg,4
../../datasets/images/train/1164505808440610129_melspectrogram_90sec.jpg,../../datasets/images/train/1164505808440610129_mfcc_90sec.jpg,5
../../datasets/images/train/8161139251200562753_melspectrogram_70sec.jpg,../../datasets/images/train/8161139251200562753_mfcc_70sec.jpg,7
../../datasets/images/train/6524310282733844885_melspectrogram_60sec.jpg,../../datasets/images/train/6524310282733844885_mfcc_60sec.jpg,5
../../datasets/images/train/3423173382047952334_melspectrogram_30sec.jpg,../../datasets/images/train/3423173382047952334_mfcc_30sec.jpg,7
../../datasets/images/train/4964036611865554928_melspectrogram_40sec.jpg,../../datasets/images/train/4964036611865554928_mfcc_40sec.jpg,7
../../datasets/images/train/6306142126526314054_melspectrogram_50sec.jpg,../../datasets/images/train/6306142126526314054_mfcc_50sec.jpg,7
../../datasets/images/train/5198807169603738714_melspectrogram_50sec.jpg,../../datasets/images/train/5198807169603738714_mfcc_50sec.jpg,3
../../datasets/images/train/5552527327330714669_melspectrogram_70sec.jpg,../../datasets/images/train/5552527327330714669_mfcc_70sec.jpg,2
../../datasets/images/train/8460773462805217785_melspectrogram_60sec.jpg,../../datasets/images/train/8460773462805217785_mfcc_60sec.jpg,7
../../datasets/images/train/4020779377858239484_melspectrogram_100sec.jpg,../../datasets/images/train/4020779377858239484_mfcc_100sec.jpg,5
../../datasets/images/train/9014016936996171908_melspectrogram_10sec.jpg,../../datasets/images/train/9014016936996171908_mfcc_10sec.jpg,7
../../datasets/images/train/3377647479423021169_melspectrogram_0sec.jpg,../../datasets/images/train/3377647479423021169_mfcc_0sec.jpg,8
../../datasets/images/train/3107926173926355245_melspectrogram_20sec.jpg,../../datasets/images/train/3107926173926355245_mfcc_20sec.jpg,1
../../datasets/images/train/5435274296639744012_melspectrogram_70sec.jpg,../../datasets/images/train/5435274296639744012_mfcc_70sec.jpg,7
../../datasets/images/train/2745479283357610037_melspectrogram_40sec.jpg,../../datasets/images/train/2745479283357610037_mfcc_40sec.jpg,6
../../datasets/images/train/2245572000826931034_melspectrogram_20sec.jpg,../../datasets/images/train/2245572000826931034_mfcc_20sec.jpg,7
../../datasets/images/train/6897301662368712000_melspectrogram_60sec.jpg,../../datasets/images/train/6897301662368712000_mfcc_60sec.jpg,1
../../datasets/images/train/2876347178903778147_melspectrogram_80sec.jpg,../../datasets/images/train/2876347178903778147_mfcc_80sec.jpg,7
../../datasets/images/train/1626445280828651325_melspectrogram_0sec.jpg,../../datasets/images/train/1626445280828651325_mfcc_0sec.jpg,7
../../datasets/images/train/7716110877511162572_melspectrogram_40sec.jpg,../../datasets/images/train/7716110877511162572_mfcc_40sec.jpg,7
../../datasets/images/train/7657340136565529690_melspectrogram_30sec.jpg,../../datasets/images/train/7657340136565529690_mfcc_30sec.jpg,7
../../datasets/images/train/6079989601953453987_melspectrogram_10sec.jpg,../../datasets/images/train/6079989601953453987_mfcc_10sec.jpg,7
../../datasets/images/train/3054159057998661268_melspectrogram_10sec.jpg,../../datasets/images/train/3054159057998661268_mfcc_10sec.jpg,3
../../datasets/images/train/9022701980744168007_melspectrogram_80sec.jpg,../../datasets/images/train/9022701980744168007_mfcc_80sec.jpg,2
../../datasets/images/train/5945420850281187586_melspectrogram_90sec.jpg,../../datasets/images/train/5945420850281187586_mfcc_90sec.jpg,1
../../datasets/images/train/8714274741753526875_melspectrogram_50sec.jpg,../../datasets/images/train/8714274741753526875_mfcc_50sec.jpg,2
../../datasets/images/train/666679732981467479_melspectrogram_20sec.jpg,../../datasets/images/train/666679732981467479_mfcc_20sec.jpg,2
../../datasets/images/train/7158823261381690956_melspectrogram_20sec.jpg,../../datasets/images/train/7158823261381690956_mfcc_20sec.jpg,7
../../datasets/images/train/6490747188691216949_melspectrogram_10sec.jpg,../../datasets/images/train/6490747188691216949_mfcc_10sec.jpg,2
../../datasets/images/train/6263930544299474765_melspectrogram_0sec.jpg,../../datasets/images/train/6263930544299474765_mfcc_0sec.jpg,4
../../datasets/images/train/8671141226532565904_melspectrogram_100sec.jpg,../../datasets/images/train/8671141226532565904_mfcc_100sec.jpg,7
../../datasets/images/train/4811703598495357763_melspectrogram_20sec.jpg,../../datasets/images/train/4811703598495357763_mfcc_20sec.jpg,7
../../datasets/images/train/7401197636047388799_melspectrogram_10sec.jpg,../../datasets/images/train/7401197636047388799_mfcc_10sec.jpg,4
../../datasets/images/train/6199008265110499096_melspectrogram_80sec.jpg,../../datasets/images/train/6199008265110499096_mfcc_80sec.jpg,7
../../datasets/images/train/421569288186229315_melspectrogram_90sec.jpg,../../datasets/images/train/421569288186229315_mfcc_90sec.jpg,6
../../datasets/images/train/8379278500741567029_melspectrogram_40sec.jpg,../../datasets/images/train/8379278500741567029_mfcc_40sec.jpg,7
../../datasets/images/train/8706500782072928082_melspectrogram_100sec.jpg,../../datasets/images/train/8706500782072928082_mfcc_100sec.jpg,6
../../datasets/images/train/6525548388318477024_melspectrogram_70sec.jpg,../../datasets/images/train/6525548388318477024_mfcc_70sec.jpg,1
../../datasets/images/train/5581427843155026773_melspectrogram_30sec.jpg,../../datasets/images/train/5581427843155026773_mfcc_30sec.jpg,7
../../datasets/images/train/7784287055913516002_melspectrogram_10sec.jpg,../../datasets/images/train/7784287055913516002_mfcc_10sec.jpg,7
../../datasets/images/train/4308998085855805730_melspectrogram_80sec.jpg,../../datasets/images/train/4308998085855805730_mfcc_80sec.jpg,2
../../datasets/images/train/6754819315677083304_melspectrogram_70sec.jpg,../../datasets/images/train/6754819315677083304_mfcc_70sec.jpg,7
../../datasets/images/train/5642150717301366961_melspectrogram_80sec.jpg,../../datasets/images/train/5642150717301366961_mfcc_80sec.jpg,7
../../datasets/images/train/2138485203056703904_melspectrogram_60sec.jpg,../../datasets/images/train/2138485203056703904_mfcc_60sec.jpg,4
../../datasets/images/train/7144937246671289278_melspectrogram_60sec.jpg,../../datasets/images/train/7144937246671289278_mfcc_60sec.jpg,7
../../datasets/images/train/7192615497305360200_melspectrogram_40sec.jpg,../../datasets/images/train/7192615497305360200_mfcc_40sec.jpg,2
../../datasets/images/train/1161949850704129474_melspectrogram_40sec.jpg,../../datasets/images/train/1161949850704129474_mfcc_40sec.jpg,7
../../datasets/images/train/7807228359952716739_melspectrogram_50sec.jpg,../../datasets/images/train/7807228359952716739_mfcc_50sec.jpg,2
../../datasets/images/train/5878923869616101131_melspectrogram_20sec.jpg,../../datasets/images/train/5878923869616101131_mfcc_20sec.jpg,7
../../datasets/images/train/170621185146121312_melspectrogram_0sec.jpg,../../datasets/images/train/170621185146121312_mfcc_0sec.jpg,7
../../datasets/images/train/5565916162641499668_melspectrogram_50sec.jpg,../../datasets/images/train/5565916162641499668_mfcc_50sec.jpg,7
../../datasets/images/train/2482188843420440618_melspectrogram_10sec.jpg,../../datasets/images/train/2482188843420440618_mfcc_10sec.jpg,7
../../datasets/images/train/1395772293280753250_melspectrogram_50sec.jpg,../../datasets/images/train/1395772293280753250_mfcc_50sec.jpg,1
../../datasets/images/train/162012440418670590_melspectrogram_0sec.jpg,../../datasets/images/train/162012440418670590_mfcc_0sec.jpg,3
../../datasets/images/train/4486857285123961957_melspectrogram_0sec.jpg,../../datasets/images/train/4486857285123961957_mfcc_0sec.jpg,7
../../datasets/images/train/7996362915304499134_melspectrogram_10sec.jpg,../../datasets/images/train/7996362915304499134_mfcc_10sec.jpg,5
../../datasets/images/train/5395317198277378751_melspectrogram_50sec.jpg,../../datasets/images/train/5395317198277378751_mfcc_50sec.jpg,5
../../datasets/images/train/530878924499140498_melspectrogram_30sec.jpg,../../datasets/images/train/530878924499140498_mfcc_30sec.jpg,7
../../datasets/images/train/943969195488445169_melspectrogram_10sec.jpg,../../datasets/images/train/943969195488445169_mfcc_10sec.jpg,7
../../datasets/images/train/6817120488589901461_melspectrogram_80sec.jpg,../../datasets/images/train/6817120488589901461_mfcc_80sec.jpg,6
../../datasets/images/train/8050907668660059177_melspectrogram_50sec.jpg,../../datasets/images/train/8050907668660059177_mfcc_50sec.jpg,3
../../datasets/images/train/5273314909828420704_melspectrogram_50sec.jpg,../../datasets/images/train/5273314909828420704_mfcc_50sec.jpg,4
../../datasets/images/train/2332330204098840037_melspectrogram_30sec.jpg,../../datasets/images/train/2332330204098840037_mfcc_30sec.jpg,2
../../datasets/images/train/1579713431627005242_melspectrogram_70sec.jpg,../../datasets/images/train/1579713431627005242_mfcc_70sec.jpg,7
../../datasets/images/train/3654700345318431858_melspectrogram_50sec.jpg,../../datasets/images/train/3654700345318431858_mfcc_50sec.jpg,7
../../datasets/images/train/5950288637806774756_melspectrogram_20sec.jpg,../../datasets/images/train/5950288637806774756_mfcc_20sec.jpg,1
../../datasets/images/train/6817120488589901461_melspectrogram_60sec.jpg,../../datasets/images/train/6817120488589901461_mfcc_60sec.jpg,6
../../datasets/images/train/8078509479982795830_melspectrogram_40sec.jpg,../../datasets/images/train/8078509479982795830_mfcc_40sec.jpg,7
../../datasets/images/train/8842768492694652069_melspectrogram_50sec.jpg,../../datasets/images/train/8842768492694652069_mfcc_50sec.jpg,1
../../datasets/images/train/8974267727890074102_melspectrogram_50sec.jpg,../../datasets/images/train/8974267727890074102_mfcc_50sec.jpg,5
../../datasets/images/train/9022701980744168007_melspectrogram_50sec.jpg,../../datasets/images/train/9022701980744168007_mfcc_50sec.jpg,2
../../datasets/images/train/6452078675534630381_melspectrogram_50sec.jpg,../../datasets/images/train/6452078675534630381_mfcc_50sec.jpg,2
../../datasets/images/train/187015557313800225_melspectrogram_100sec.jpg,../../datasets/images/train/187015557313800225_mfcc_100sec.jpg,5
../../datasets/images/train/1043584467124316947_melspectrogram_20sec.jpg,../../datasets/images/train/1043584467124316947_mfcc_20sec.jpg,7
../../datasets/images/train/3285366246327550316_melspectrogram_40sec.jpg,../../datasets/images/train/3285366246327550316_mfcc_40sec.jpg,7
../../datasets/images/train/555980684870588841_melspectrogram_50sec.jpg,../../datasets/images/train/555980684870588841_mfcc_50sec.jpg,1
../../datasets/images/train/3870054750926844472_melspectrogram_0sec.jpg,../../datasets/images/train/3870054750926844472_mfcc_0sec.jpg,3
../../datasets/images/train/3864763080139824557_melspectrogram_40sec.jpg,../../datasets/images/train/3864763080139824557_mfcc_40sec.jpg,7
../../datasets/images/train/2130440622576779619_melspectrogram_60sec.jpg,../../datasets/images/train/2130440622576779619_mfcc_60sec.jpg,6
../../datasets/images/train/8670123892657273224_melspectrogram_70sec.jpg,../../datasets/images/train/8670123892657273224_mfcc_70sec.jpg,1
../../datasets/images/train/8757350163918792590_melspectrogram_80sec.jpg,../../datasets/images/train/8757350163918792590_mfcc_80sec.jpg,7
../../datasets/images/train/7910073468089994950_melspectrogram_60sec.jpg,../../datasets/images/train/7910073468089994950_mfcc_60sec.jpg,2
../../datasets/images/train/3027264138568213094_melspectrogram_30sec.jpg,../../datasets/images/train/3027264138568213094_mfcc_30sec.jpg,6
../../datasets/images/train/4882137037889771296_melspectrogram_30sec.jpg,../../datasets/images/train/4882137037889771296_mfcc_30sec.jpg,7
../../datasets/images/train/1704955726194171933_melspectrogram_10sec.jpg,../../datasets/images/train/1704955726194171933_mfcc_10sec.jpg,7
../../datasets/images/train/1858348628465316906_melspectrogram_70sec.jpg,../../datasets/images/train/1858348628465316906_mfcc_70sec.jpg,7
../../datasets/images/train/2395333333688454113_melspectrogram_60sec.jpg,../../datasets/images/train/2395333333688454113_mfcc_60sec.jpg,4
../../datasets/images/train/4593170200395607306_melspectrogram_30sec.jpg,../../datasets/images/train/4593170200395607306_mfcc_30sec.jpg,7
../../datasets/images/train/3677644138021864689_melspectrogram_20sec.jpg,../../datasets/images/train/3677644138021864689_mfcc_20sec.jpg,7
../../datasets/images/train/4031031939802223555_melspectrogram_0sec.jpg,../../datasets/images/train/4031031939802223555_mfcc_0sec.jpg,5
../../datasets/images/train/7744103786762834904_melspectrogram_70sec.jpg,../../datasets/images/train/7744103786762834904_mfcc_70sec.jpg,7
../../datasets/images/train/1704955726194171933_melspectrogram_20sec.jpg,../../datasets/images/train/1704955726194171933_mfcc_20sec.jpg,7
../../datasets/images/train/4855655990453902052_melspectrogram_60sec.jpg,../../datasets/images/train/4855655990453902052_mfcc_60sec.jpg,7
../../datasets/images/train/8704876153482197440_melspectrogram_20sec.jpg,../../datasets/images/train/8704876153482197440_mfcc_20sec.jpg,4
../../datasets/images/train/6626299674692100602_melspectrogram_20sec.jpg,../../datasets/images/train/6626299674692100602_mfcc_20sec.jpg,7
../../datasets/images/train/6788930587981207904_melspectrogram_70sec.jpg,../../datasets/images/train/6788930587981207904_mfcc_70sec.jpg,7
../../datasets/images/train/1794711205525020626_melspectrogram_100sec.jpg,../../datasets/images/train/1794711205525020626_mfcc_100sec.jpg,2
../../datasets/images/train/4747822903396709901_melspectrogram_10sec.jpg,../../datasets/images/train/4747822903396709901_mfcc_10sec.jpg,4
../../datasets/images/train/4432254493116451250_melspectrogram_30sec.jpg,../../datasets/images/train/4432254493116451250_mfcc_30sec.jpg,5
../../datasets/images/train/2052177353592989807_melspectrogram_50sec.jpg,../../datasets/images/train/2052177353592989807_mfcc_50sec.jpg,9
../../datasets/images/train/8739486938013895893_melspectrogram_90sec.jpg,../../datasets/images/train/8739486938013895893_mfcc_90sec.jpg,7
../../datasets/images/train/5376072885590819084_melspectrogram_100sec.jpg,../../datasets/images/train/5376072885590819084_mfcc_100sec.jpg,4
../../datasets/images/train/6306142126526314054_melspectrogram_20sec.jpg,../../datasets/images/train/6306142126526314054_mfcc_20sec.jpg,7
../../datasets/images/train/5105188369306975336_melspectrogram_60sec.jpg,../../datasets/images/train/5105188369306975336_mfcc_60sec.jpg,7
../../datasets/images/train/1230846894360815933_melspectrogram_80sec.jpg,../../datasets/images/train/1230846894360815933_mfcc_80sec.jpg,3
../../datasets/images/train/2290384605100435338_melspectrogram_80sec.jpg,../../datasets/images/train/2290384605100435338_mfcc_80sec.jpg,5
../../datasets/images/train/4260792695293910016_melspectrogram_70sec.jpg,../../datasets/images/train/4260792695293910016_mfcc_70sec.jpg,5
../../datasets/images/train/7645779844656127676_melspectrogram_60sec.jpg,../../datasets/images/train/7645779844656127676_mfcc_60sec.jpg,4
../../datasets/images/train/1762653351815192649_melspectrogram_20sec.jpg,../../datasets/images/train/1762653351815192649_mfcc_20sec.jpg,1
../../datasets/images/train/6157818935153975663_melspectrogram_60sec.jpg,../../datasets/images/train/6157818935153975663_mfcc_60sec.jpg,4
../../datasets/images/train/1334627907938557996_melspectrogram_100sec.jpg,../../datasets/images/train/1334627907938557996_mfcc_100sec.jpg,6
../../datasets/images/train/5600853946459917341_melspectrogram_60sec.jpg,../../datasets/images/train/5600853946459917341_mfcc_60sec.jpg,7
../../datasets/images/train/666679732981467479_melspectrogram_80sec.jpg,../../datasets/images/train/666679732981467479_mfcc_80sec.jpg,2
../../datasets/images/train/3555445418032886404_melspectrogram_10sec.jpg,../../datasets/images/train/3555445418032886404_mfcc_10sec.jpg,7
../../datasets/images/train/8948426283082214103_melspectrogram_80sec.jpg,../../datasets/images/train/8948426283082214103_mfcc_80sec.jpg,7
../../datasets/images/train/6789017701077072879_melspectrogram_10sec.jpg,../../datasets/images/train/6789017701077072879_mfcc_10sec.jpg,1
../../datasets/images/train/7716110877511162572_melspectrogram_50sec.jpg,../../datasets/images/train/7716110877511162572_mfcc_50sec.jpg,7
../../datasets/images/train/883094400818762337_melspectrogram_100sec.jpg,../../datasets/images/train/883094400818762337_mfcc_100sec.jpg,4
../../datasets/images/train/3979098822911072125_melspectrogram_70sec.jpg,../../datasets/images/train/3979098822911072125_mfcc_70sec.jpg,2
../../datasets/images/train/2719252812234206509_melspectrogram_40sec.jpg,../../datasets/images/train/2719252812234206509_mfcc_40sec.jpg,7
../../datasets/images/train/3308417636318580607_melspectrogram_80sec.jpg,../../datasets/images/train/3308417636318580607_mfcc_80sec.jpg,7
../../datasets/images/train/5218097830983345316_melspectrogram_80sec.jpg,../../datasets/images/train/5218097830983345316_mfcc_80sec.jpg,7
../../datasets/images/train/8865677472231630833_melspectrogram_30sec.jpg,../../datasets/images/train/8865677472231630833_mfcc_30sec.jpg,2
../../datasets/images/train/6278019645440910605_melspectrogram_80sec.jpg,../../datasets/images/train/6278019645440910605_mfcc_80sec.jpg,1
../../datasets/images/train/1461483030038067239_melspectrogram_100sec.jpg,../../datasets/images/train/1461483030038067239_mfcc_100sec.jpg,7
../../datasets/images/train/1416095547181365749_melspectrogram_70sec.jpg,../../datasets/images/train/1416095547181365749_mfcc_70sec.jpg,1
../../datasets/images/train/4819154940251706283_melspectrogram_10sec.jpg,../../datasets/images/train/4819154940251706283_mfcc_10sec.jpg,1
../../datasets/images/train/4021617244435796932_melspectrogram_60sec.jpg,../../datasets/images/train/4021617244435796932_mfcc_60sec.jpg,7
../../datasets/images/train/4237233781646121411_melspectrogram_20sec.jpg,../../datasets/images/train/4237233781646121411_mfcc_20sec.jpg,2
../../datasets/images/train/9180646347821696139_melspectrogram_70sec.jpg,../../datasets/images/train/9180646347821696139_mfcc_70sec.jpg,7
../../datasets/images/train/5078460215835714878_melspectrogram_80sec.jpg,../../datasets/images/train/5078460215835714878_mfcc_80sec.jpg,7
../../datasets/images/train/975754075346000675_melspectrogram_30sec.jpg,../../datasets/images/train/975754075346000675_mfcc_30sec.jpg,7
../../datasets/images/train/5190280541561311260_melspectrogram_0sec.jpg,../../datasets/images/train/5190280541561311260_mfcc_0sec.jpg,1
../../datasets/images/train/3562150042990129251_melspectrogram_0sec.jpg,../../datasets/images/train/3562150042990129251_mfcc_0sec.jpg,3
../../datasets/images/train/8343958002409187207_melspectrogram_100sec.jpg,../../datasets/images/train/8343958002409187207_mfcc_100sec.jpg,1
../../datasets/images/train/5912132072570706924_melspectrogram_20sec.jpg,../../datasets/images/train/5912132072570706924_mfcc_20sec.jpg,9
../../datasets/images/train/5519999020107151476_melspectrogram_90sec.jpg,../../datasets/images/train/5519999020107151476_mfcc_90sec.jpg,7
../../datasets/images/train/4108400935991974_melspectrogram_50sec.jpg,../../datasets/images/train/4108400935991974_mfcc_50sec.jpg,7
../../datasets/images/train/7884185100253185564_melspectrogram_90sec.jpg,../../datasets/images/train/7884185100253185564_mfcc_90sec.jpg,2
../../datasets/images/train/3603481991408533203_melspectrogram_20sec.jpg,../../datasets/images/train/3603481991408533203_mfcc_20sec.jpg,3
../../datasets/images/train/6912435224773495638_melspectrogram_40sec.jpg,../../datasets/images/train/6912435224773495638_mfcc_40sec.jpg,7
../../datasets/images/train/1395772293280753250_melspectrogram_0sec.jpg,../../datasets/images/train/1395772293280753250_mfcc_0sec.jpg,1
../../datasets/images/train/1704955726194171933_melspectrogram_60sec.jpg,../../datasets/images/train/1704955726194171933_mfcc_60sec.jpg,7
../../datasets/images/train/5565916162641499668_melspectrogram_0sec.jpg,../../datasets/images/train/5565916162641499668_mfcc_0sec.jpg,7
../../datasets/images/train/9060179656367841863_melspectrogram_100sec.jpg,../../datasets/images/train/9060179656367841863_mfcc_100sec.jpg,7
../../datasets/images/train/8922283681042174187_melspectrogram_100sec.jpg,../../datasets/images/train/8922283681042174187_mfcc_100sec.jpg,9
../../datasets/images/train/8099669435240846882_melspectrogram_10sec.jpg,../../datasets/images/train/8099669435240846882_mfcc_10sec.jpg,7
../../datasets/images/train/2129863621388685174_melspectrogram_0sec.jpg,../../datasets/images/train/2129863621388685174_mfcc_0sec.jpg,4
../../datasets/images/train/5490503166587398973_melspectrogram_70sec.jpg,../../datasets/images/train/5490503166587398973_mfcc_70sec.jpg,7
../../datasets/images/train/2355252439689166169_melspectrogram_40sec.jpg,../../datasets/images/train/2355252439689166169_mfcc_40sec.jpg,7
../../datasets/images/train/3754090156982215861_melspectrogram_90sec.jpg,../../datasets/images/train/3754090156982215861_mfcc_90sec.jpg,7
../../datasets/images/train/7848230227052890801_melspectrogram_0sec.jpg,../../datasets/images/train/7848230227052890801_mfcc_0sec.jpg,7
../../datasets/images/train/7728771371962380745_melspectrogram_30sec.jpg,../../datasets/images/train/7728771371962380745_mfcc_30sec.jpg,7
../../datasets/images/train/1414201431302313973_melspectrogram_80sec.jpg,../../datasets/images/train/1414201431302313973_mfcc_80sec.jpg,1
../../datasets/images/train/5198807169603738714_melspectrogram_20sec.jpg,../../datasets/images/train/5198807169603738714_mfcc_20sec.jpg,3
../../datasets/images/train/6199008265110499096_melspectrogram_90sec.jpg,../../datasets/images/train/6199008265110499096_mfcc_90sec.jpg,7
../../datasets/images/train/1088881789947808805_melspectrogram_20sec.jpg,../../datasets/images/train/1088881789947808805_mfcc_20sec.jpg,7
../../datasets/images/train/8450228159855478115_melspectrogram_20sec.jpg,../../datasets/images/train/8450228159855478115_mfcc_20sec.jpg,7
../../datasets/images/train/1686968302700530028_melspectrogram_10sec.jpg,../../datasets/images/train/1686968302700530028_mfcc_10sec.jpg,3
../../datasets/images/train/6467509709706605534_melspectrogram_70sec.jpg,../../datasets/images/train/6467509709706605534_mfcc_70sec.jpg,1
../../datasets/images/train/5459402646995224204_melspectrogram_80sec.jpg,../../datasets/images/train/5459402646995224204_mfcc_80sec.jpg,7
../../datasets/images/train/3237587807357133080_melspectrogram_50sec.jpg,../../datasets/images/train/3237587807357133080_mfcc_50sec.jpg,1
../../datasets/images/train/3818186213916343879_melspectrogram_40sec.jpg,../../datasets/images/train/3818186213916343879_mfcc_40sec.jpg,5
../../datasets/images/train/1302449464332903235_melspectrogram_90sec.jpg,../../datasets/images/train/1302449464332903235_mfcc_90sec.jpg,7
../../datasets/images/train/1482856811011651095_melspectrogram_0sec.jpg,../../datasets/images/train/1482856811011651095_mfcc_0sec.jpg,4
../../datasets/images/train/6609034504702907960_melspectrogram_90sec.jpg,../../datasets/images/train/6609034504702907960_mfcc_90sec.jpg,2
../../datasets/images/train/6593547255316855353_melspectrogram_90sec.jpg,../../datasets/images/train/6593547255316855353_mfcc_90sec.jpg,3
../../datasets/images/train/8018608391297733565_melspectrogram_30sec.jpg,../../datasets/images/train/8018608391297733565_mfcc_30sec.jpg,7
../../datasets/images/train/9011965887340566360_melspectrogram_50sec.jpg,../../datasets/images/train/9011965887340566360_mfcc_50sec.jpg,7
../../datasets/images/train/8879603769839969075_melspectrogram_50sec.jpg,../../datasets/images/train/8879603769839969075_mfcc_50sec.jpg,5
../../datasets/images/train/411168715707652136_melspectrogram_40sec.jpg,../../datasets/images/train/411168715707652136_mfcc_40sec.jpg,1
../../datasets/images/train/7067060189980935334_melspectrogram_10sec.jpg,../../datasets/images/train/7067060189980935334_mfcc_10sec.jpg,5
../../datasets/images/train/8718121818220497164_melspectrogram_20sec.jpg,../../datasets/images/train/8718121818220497164_mfcc_20sec.jpg,7
../../datasets/images/train/8307713714398348622_melspectrogram_20sec.jpg,../../datasets/images/train/8307713714398348622_mfcc_20sec.jpg,7
../../datasets/images/train/6563443411876500855_melspectrogram_70sec.jpg,../../datasets/images/train/6563443411876500855_mfcc_70sec.jpg,0
../../datasets/images/train/8161139251200562753_melspectrogram_0sec.jpg,../../datasets/images/train/8161139251200562753_mfcc_0sec.jpg,7
../../datasets/images/train/4803625523984151758_melspectrogram_10sec.jpg,../../datasets/images/train/4803625523984151758_mfcc_10sec.jpg,7
../../datasets/images/train/1521718205080531773_melspectrogram_100sec.jpg,../../datasets/images/train/1521718205080531773_mfcc_100sec.jpg,4
../../datasets/images/train/3440964909815505871_melspectrogram_30sec.jpg,../../datasets/images/train/3440964909815505871_mfcc_30sec.jpg,7
../../datasets/images/train/793189893552094304_melspectrogram_30sec.jpg,../../datasets/images/train/793189893552094304_mfcc_30sec.jpg,7
../../datasets/images/train/4777792413693233125_melspectrogram_10sec.jpg,../../datasets/images/train/4777792413693233125_mfcc_10sec.jpg,7
../../datasets/images/train/5600853946459917341_melspectrogram_70sec.jpg,../../datasets/images/train/5600853946459917341_mfcc_70sec.jpg,7
../../datasets/images/train/7971690873254323929_melspectrogram_60sec.jpg,../../datasets/images/train/7971690873254323929_mfcc_60sec.jpg,5
../../datasets/images/train/7536782043201032391_melspectrogram_0sec.jpg,../../datasets/images/train/7536782043201032391_mfcc_0sec.jpg,9
../../datasets/images/train/2013626591495317886_melspectrogram_50sec.jpg,../../datasets/images/train/2013626591495317886_mfcc_50sec.jpg,3
../../datasets/images/train/135679826267526976_melspectrogram_20sec.jpg,../../datasets/images/train/135679826267526976_mfcc_20sec.jpg,7
../../datasets/images/train/2250360618505464208_melspectrogram_60sec.jpg,../../datasets/images/train/2250360618505464208_mfcc_60sec.jpg,3
../../datasets/images/train/7144937246671289278_melspectrogram_40sec.jpg,../../datasets/images/train/7144937246671289278_mfcc_40sec.jpg,7
