melspectrogram,mfcc,class_id
../../datasets/images/train/5236572334141134737_melspectrogram_10sec.jpg,../../datasets/images/train/5236572334141134737_mfcc_10sec.jpg,7
../../datasets/images/train/9151227439638160335_melspectrogram_40sec.jpg,../../datasets/images/train/9151227439638160335_mfcc_40sec.jpg,7
../../datasets/images/train/1215655650051166989_melspectrogram_90sec.jpg,../../datasets/images/train/1215655650051166989_mfcc_90sec.jpg,7
../../datasets/images/train/8917120906920385060_melspectrogram_10sec.jpg,../../datasets/images/train/8917120906920385060_mfcc_10sec.jpg,7
../../datasets/images/train/6462711908112556161_melspectrogram_80sec.jpg,../../datasets/images/train/6462711908112556161_mfcc_80sec.jpg,7
../../datasets/images/train/5374216888658978320_melspectrogram_80sec.jpg,../../datasets/images/train/5374216888658978320_mfcc_80sec.jpg,7
../../datasets/images/train/4044946595402348138_melspectrogram_70sec.jpg,../../datasets/images/train/4044946595402348138_mfcc_70sec.jpg,7
../../datasets/images/train/1421296128572291643_melspectrogram_60sec.jpg,../../datasets/images/train/1421296128572291643_mfcc_60sec.jpg,1
../../datasets/images/train/52101848953900842_melspectrogram_20sec.jpg,../../datasets/images/train/52101848953900842_mfcc_20sec.jpg,3
../../datasets/images/train/4946497583124669386_melspectrogram_40sec.jpg,../../datasets/images/train/4946497583124669386_mfcc_40sec.jpg,2
../../datasets/images/train/3932471763297533372_melspectrogram_50sec.jpg,../../datasets/images/train/3932471763297533372_mfcc_50sec.jpg,2
../../datasets/images/train/3931026629562256199_melspectrogram_30sec.jpg,../../datasets/images/train/3931026629562256199_mfcc_30sec.jpg,3
../../datasets/images/train/6392132552132963308_melspectrogram_10sec.jpg,../../datasets/images/train/6392132552132963308_mfcc_10sec.jpg,6
../../datasets/images/train/4383480069600743050_melspectrogram_70sec.jpg,../../datasets/images/train/4383480069600743050_mfcc_70sec.jpg,7
../../datasets/images/train/4960931619710856054_melspectrogram_70sec.jpg,../../datasets/images/train/4960931619710856054_mfcc_70sec.jpg,7
../../datasets/images/train/4216614061034475094_melspectrogram_40sec.jpg,../../datasets/images/train/4216614061034475094_mfcc_40sec.jpg,7
../../datasets/images/train/5140735086670337867_melspectrogram_90sec.jpg,../../datasets/images/train/5140735086670337867_mfcc_90sec.jpg,3
../../datasets/images/train/2152892894796035028_melspectrogram_80sec.jpg,../../datasets/images/train/2152892894796035028_mfcc_80sec.jpg,1
../../datasets/images/train/6895672804384766440_melspectrogram_10sec.jpg,../../datasets/images/train/6895672804384766440_mfcc_10sec.jpg,7
../../datasets/images/train/6089417238113403628_melspectrogram_80sec.jpg,../../datasets/images/train/6089417238113403628_mfcc_80sec.jpg,2
../../datasets/images/train/6563998847100525685_melspectrogram_10sec.jpg,../../datasets/images/train/6563998847100525685_mfcc_10sec.jpg,7
../../datasets/images/train/4359322652341674455_melspectrogram_50sec.jpg,../../datasets/images/train/4359322652341674455_mfcc_50sec.jpg,3
../../datasets/images/train/713840667513015835_melspectrogram_100sec.jpg,../../datasets/images/train/713840667513015835_mfcc_100sec.jpg,7
../../datasets/images/train/7682973521071382875_melspectrogram_100sec.jpg,../../datasets/images/train/7682973521071382875_mfcc_100sec.jpg,7
../../datasets/images/train/919291925318311203_melspectrogram_40sec.jpg,../../datasets/images/train/919291925318311203_mfcc_40sec.jpg,3
../../datasets/images/train/3066097170068544622_melspectrogram_40sec.jpg,../../datasets/images/train/3066097170068544622_mfcc_40sec.jpg,7
../../datasets/images/train/2503500652973324291_melspectrogram_70sec.jpg,../../datasets/images/train/2503500652973324291_mfcc_70sec.jpg,1
../../datasets/images/train/1273243864683450183_melspectrogram_70sec.jpg,../../datasets/images/train/1273243864683450183_mfcc_70sec.jpg,2
../../datasets/images/train/2294162409808183925_melspectrogram_60sec.jpg,../../datasets/images/train/2294162409808183925_mfcc_60sec.jpg,7
../../datasets/images/train/2424465916604809615_melspectrogram_90sec.jpg,../../datasets/images/train/2424465916604809615_mfcc_90sec.jpg,7
../../datasets/images/train/7495344528987781455_melspectrogram_0sec.jpg,../../datasets/images/train/7495344528987781455_mfcc_0sec.jpg,5
../../datasets/images/train/5366275497610063514_melspectrogram_50sec.jpg,../../datasets/images/train/5366275497610063514_mfcc_50sec.jpg,2
../../datasets/images/train/5096710276432370388_melspectrogram_30sec.jpg,../../datasets/images/train/5096710276432370388_mfcc_30sec.jpg,7
../../datasets/images/train/8201454255370264750_melspectrogram_0sec.jpg,../../datasets/images/train/8201454255370264750_mfcc_0sec.jpg,7
../../datasets/images/train/2279079880825629348_melspectrogram_0sec.jpg,../../datasets/images/train/2279079880825629348_mfcc_0sec.jpg,8
../../datasets/images/train/713840667513015835_melspectrogram_40sec.jpg,../../datasets/images/train/713840667513015835_mfcc_40sec.jpg,7
../../datasets/images/train/1888083593327347618_melspectrogram_0sec.jpg,../../datasets/images/train/1888083593327347618_mfcc_0sec.jpg,7
../../datasets/images/train/5600982230226367476_melspectrogram_60sec.jpg,../../datasets/images/train/5600982230226367476_mfcc_60sec.jpg,7
../../datasets/images/train/4467996020901168400_melspectrogram_60sec.jpg,../../datasets/images/train/4467996020901168400_mfcc_60sec.jpg,7
../../datasets/images/train/5404877381382858309_melspectrogram_40sec.jpg,../../datasets/images/train/5404877381382858309_mfcc_40sec.jpg,7
../../datasets/images/train/476748351799678016_melspectrogram_10sec.jpg,../../datasets/images/train/476748351799678016_mfcc_10sec.jpg,7
../../datasets/images/train/3614417931528512081_melspectrogram_70sec.jpg,../../datasets/images/train/3614417931528512081_mfcc_70sec.jpg,7
../../datasets/images/train/4166344035243251055_melspectrogram_80sec.jpg,../../datasets/images/train/4166344035243251055_mfcc_80sec.jpg,7
../../datasets/images/train/263646888005502397_melspectrogram_0sec.jpg,../../datasets/images/train/263646888005502397_mfcc_0sec.jpg,3
../../datasets/images/train/5656986487955264358_melspectrogram_80sec.jpg,../../datasets/images/train/5656986487955264358_mfcc_80sec.jpg,6
../../datasets/images/train/4847473254160872969_melspectrogram_20sec.jpg,../../datasets/images/train/4847473254160872969_mfcc_20sec.jpg,7
../../datasets/images/train/6602324029194955589_melspectrogram_80sec.jpg,../../datasets/images/train/6602324029194955589_mfcc_80sec.jpg,2
../../datasets/images/train/1363436766248863543_melspectrogram_100sec.jpg,../../datasets/images/train/1363436766248863543_mfcc_100sec.jpg,7
../../datasets/images/train/5416393852804476340_melspectrogram_20sec.jpg,../../datasets/images/train/5416393852804476340_mfcc_20sec.jpg,7
../../datasets/images/train/1987864662165048909_melspectrogram_50sec.jpg,../../datasets/images/train/1987864662165048909_mfcc_50sec.jpg,2
../../datasets/images/train/8937611517407925803_melspectrogram_60sec.jpg,../../datasets/images/train/8937611517407925803_mfcc_60sec.jpg,6
../../datasets/images/train/4841518462192161874_melspectrogram_20sec.jpg,../../datasets/images/train/4841518462192161874_mfcc_20sec.jpg,1
../../datasets/images/train/998132755481611937_melspectrogram_0sec.jpg,../../datasets/images/train/998132755481611937_mfcc_0sec.jpg,5
../../datasets/images/train/5204818582605260125_melspectrogram_20sec.jpg,../../datasets/images/train/5204818582605260125_mfcc_20sec.jpg,7
../../datasets/images/train/2205622502130982359_melspectrogram_50sec.jpg,../../datasets/images/train/2205622502130982359_mfcc_50sec.jpg,2
../../datasets/images/train/7640525678577643235_melspectrogram_90sec.jpg,../../datasets/images/train/7640525678577643235_mfcc_90sec.jpg,6
../../datasets/images/train/8167993594552802376_melspectrogram_0sec.jpg,../../datasets/images/train/8167993594552802376_mfcc_0sec.jpg,7
../../datasets/images/train/2364474279953965750_melspectrogram_80sec.jpg,../../datasets/images/train/2364474279953965750_mfcc_80sec.jpg,7
../../datasets/images/train/2203188248423131036_melspectrogram_0sec.jpg,../../datasets/images/train/2203188248423131036_mfcc_0sec.jpg,8
../../datasets/images/train/5153307926067149051_melspectrogram_80sec.jpg,../../datasets/images/train/5153307926067149051_mfcc_80sec.jpg,7
../../datasets/images/train/6915803481140335297_melspectrogram_30sec.jpg,../../datasets/images/train/6915803481140335297_mfcc_30sec.jpg,7
../../datasets/images/train/1301527308754677541_melspectrogram_10sec.jpg,../../datasets/images/train/1301527308754677541_mfcc_10sec.jpg,7
../../datasets/images/train/8852605068471502380_melspectrogram_60sec.jpg,../../datasets/images/train/8852605068471502380_mfcc_60sec.jpg,7
../../datasets/images/train/113797324491293413_melspectrogram_80sec.jpg,../../datasets/images/train/113797324491293413_mfcc_80sec.jpg,7
../../datasets/images/train/3833599837376113204_melspectrogram_60sec.jpg,../../datasets/images/train/3833599837376113204_mfcc_60sec.jpg,6
../../datasets/images/train/301479545088858426_melspectrogram_0sec.jpg,../../datasets/images/train/301479545088858426_mfcc_0sec.jpg,7
../../datasets/images/train/6766452641527092678_melspectrogram_60sec.jpg,../../datasets/images/train/6766452641527092678_mfcc_60sec.jpg,7
../../datasets/images/train/2699929244055804556_melspectrogram_80sec.jpg,../../datasets/images/train/2699929244055804556_mfcc_80sec.jpg,7
../../datasets/images/train/3143172482895777474_melspectrogram_80sec.jpg,../../datasets/images/train/3143172482895777474_mfcc_80sec.jpg,5
../../datasets/images/train/8338819982283754976_melspectrogram_100sec.jpg,../../datasets/images/train/8338819982283754976_mfcc_100sec.jpg,7
../../datasets/images/train/6168207255580935002_melspectrogram_70sec.jpg,../../datasets/images/train/6168207255580935002_mfcc_70sec.jpg,1
../../datasets/images/train/3860925350285256269_melspectrogram_90sec.jpg,../../datasets/images/train/3860925350285256269_mfcc_90sec.jpg,7
../../datasets/images/train/6606684203933186447_melspectrogram_70sec.jpg,../../datasets/images/train/6606684203933186447_mfcc_70sec.jpg,6
../../datasets/images/train/6802673714761321015_melspectrogram_10sec.jpg,../../datasets/images/train/6802673714761321015_mfcc_10sec.jpg,7
../../datasets/images/train/1254953117903157121_melspectrogram_80sec.jpg,../../datasets/images/train/1254953117903157121_mfcc_80sec.jpg,3
../../datasets/images/train/2286922319086356936_melspectrogram_10sec.jpg,../../datasets/images/train/2286922319086356936_mfcc_10sec.jpg,8
../../datasets/images/train/608380028952897208_melspectrogram_70sec.jpg,../../datasets/images/train/608380028952897208_mfcc_70sec.jpg,7
../../datasets/images/train/1098851930750466424_melspectrogram_70sec.jpg,../../datasets/images/train/1098851930750466424_mfcc_70sec.jpg,7
../../datasets/images/train/1968008909126139130_melspectrogram_80sec.jpg,../../datasets/images/train/1968008909126139130_mfcc_80sec.jpg,6
../../datasets/images/train/2811091586613069829_melspectrogram_0sec.jpg,../../datasets/images/train/2811091586613069829_mfcc_0sec.jpg,7
../../datasets/images/train/3139182141680727766_melspectrogram_40sec.jpg,../../datasets/images/train/3139182141680727766_mfcc_40sec.jpg,4
../../datasets/images/train/3678315652553547791_melspectrogram_100sec.jpg,../../datasets/images/train/3678315652553547791_mfcc_100sec.jpg,1
../../datasets/images/train/2525333278633316055_melspectrogram_50sec.jpg,../../datasets/images/train/2525333278633316055_mfcc_50sec.jpg,7
../../datasets/images/train/3903360259982311856_melspectrogram_10sec.jpg,../../datasets/images/train/3903360259982311856_mfcc_10sec.jpg,3
../../datasets/images/train/399212975208825332_melspectrogram_10sec.jpg,../../datasets/images/train/399212975208825332_mfcc_10sec.jpg,7
../../datasets/images/train/5437322519486256684_melspectrogram_0sec.jpg,../../datasets/images/train/5437322519486256684_mfcc_0sec.jpg,6
../../datasets/images/train/6356132790247751790_melspectrogram_100sec.jpg,../../datasets/images/train/6356132790247751790_mfcc_100sec.jpg,1
../../datasets/images/train/3327868995240122537_melspectrogram_0sec.jpg,../../datasets/images/train/3327868995240122537_mfcc_0sec.jpg,7
../../datasets/images/train/7633554711884836474_melspectrogram_40sec.jpg,../../datasets/images/train/7633554711884836474_mfcc_40sec.jpg,7
../../datasets/images/train/8346823629528367742_melspectrogram_100sec.jpg,../../datasets/images/train/8346823629528367742_mfcc_100sec.jpg,7
../../datasets/images/train/457774212384741019_melspectrogram_60sec.jpg,../../datasets/images/train/457774212384741019_mfcc_60sec.jpg,7
../../datasets/images/train/2845834475867421268_melspectrogram_10sec.jpg,../../datasets/images/train/2845834475867421268_mfcc_10sec.jpg,4
../../datasets/images/train/6108299910752230339_melspectrogram_40sec.jpg,../../datasets/images/train/6108299910752230339_mfcc_40sec.jpg,7
../../datasets/images/train/5437322519486256684_melspectrogram_70sec.jpg,../../datasets/images/train/5437322519486256684_mfcc_70sec.jpg,6
../../datasets/images/train/2719381597280909704_melspectrogram_40sec.jpg,../../datasets/images/train/2719381597280909704_mfcc_40sec.jpg,7
../../datasets/images/train/2811091586613069829_melspectrogram_10sec.jpg,../../datasets/images/train/2811091586613069829_mfcc_10sec.jpg,7
../../datasets/images/train/3411834802225522206_melspectrogram_60sec.jpg,../../datasets/images/train/3411834802225522206_mfcc_60sec.jpg,1
../../datasets/images/train/4283569867187782520_melspectrogram_40sec.jpg,../../datasets/images/train/4283569867187782520_mfcc_40sec.jpg,7
../../datasets/images/train/921129595607677508_melspectrogram_50sec.jpg,../../datasets/images/train/921129595607677508_mfcc_50sec.jpg,6
../../datasets/images/train/4997220411986212924_melspectrogram_30sec.jpg,../../datasets/images/train/4997220411986212924_mfcc_30sec.jpg,7
../../datasets/images/train/1860060762787195314_melspectrogram_70sec.jpg,../../datasets/images/train/1860060762787195314_mfcc_70sec.jpg,4
../../datasets/images/train/5143751810507784694_melspectrogram_20sec.jpg,../../datasets/images/train/5143751810507784694_mfcc_20sec.jpg,7
../../datasets/images/train/1039808532458280623_melspectrogram_40sec.jpg,../../datasets/images/train/1039808532458280623_mfcc_40sec.jpg,1
../../datasets/images/train/7840906428266743664_melspectrogram_0sec.jpg,../../datasets/images/train/7840906428266743664_mfcc_0sec.jpg,2
../../datasets/images/train/3467249958168565874_melspectrogram_30sec.jpg,../../datasets/images/train/3467249958168565874_mfcc_30sec.jpg,5
../../datasets/images/train/1287236042175109465_melspectrogram_90sec.jpg,../../datasets/images/train/1287236042175109465_mfcc_90sec.jpg,7
../../datasets/images/train/5374216888658978320_melspectrogram_20sec.jpg,../../datasets/images/train/5374216888658978320_mfcc_20sec.jpg,7
../../datasets/images/train/6516638690139762664_melspectrogram_30sec.jpg,../../datasets/images/train/6516638690139762664_mfcc_30sec.jpg,5
../../datasets/images/train/1546943427986515132_melspectrogram_90sec.jpg,../../datasets/images/train/1546943427986515132_mfcc_90sec.jpg,3
../../datasets/images/train/3690859532533169958_melspectrogram_30sec.jpg,../../datasets/images/train/3690859532533169958_mfcc_30sec.jpg,7
../../datasets/images/train/3306694218658889316_melspectrogram_50sec.jpg,../../datasets/images/train/3306694218658889316_mfcc_50sec.jpg,0
../../datasets/images/train/3253814161261587639_melspectrogram_20sec.jpg,../../datasets/images/train/3253814161261587639_mfcc_20sec.jpg,3
../../datasets/images/train/9185023245297079821_melspectrogram_50sec.jpg,../../datasets/images/train/9185023245297079821_mfcc_50sec.jpg,7
../../datasets/images/train/7051952775317300489_melspectrogram_100sec.jpg,../../datasets/images/train/7051952775317300489_mfcc_100sec.jpg,2
../../datasets/images/train/1396348126463502506_melspectrogram_50sec.jpg,../../datasets/images/train/1396348126463502506_mfcc_50sec.jpg,7
../../datasets/images/train/1301527308754677541_melspectrogram_80sec.jpg,../../datasets/images/train/1301527308754677541_mfcc_80sec.jpg,7
../../datasets/images/train/3002577090532636601_melspectrogram_100sec.jpg,../../datasets/images/train/3002577090532636601_mfcc_100sec.jpg,6
../../datasets/images/train/4911473559740460200_melspectrogram_40sec.jpg,../../datasets/images/train/4911473559740460200_mfcc_40sec.jpg,4
../../datasets/images/train/556881694882968712_melspectrogram_70sec.jpg,../../datasets/images/train/556881694882968712_mfcc_70sec.jpg,3
../../datasets/images/train/5690599214118675526_melspectrogram_100sec.jpg,../../datasets/images/train/5690599214118675526_mfcc_100sec.jpg,1
../../datasets/images/train/202053029743278553_melspectrogram_100sec.jpg,../../datasets/images/train/202053029743278553_mfcc_100sec.jpg,7
../../datasets/images/train/5298078349417459772_melspectrogram_30sec.jpg,../../datasets/images/train/5298078349417459772_mfcc_30sec.jpg,7
../../datasets/images/train/5650802531307260208_melspectrogram_10sec.jpg,../../datasets/images/train/5650802531307260208_mfcc_10sec.jpg,7
../../datasets/images/train/5675564162340344959_melspectrogram_100sec.jpg,../../datasets/images/train/5675564162340344959_mfcc_100sec.jpg,7
../../datasets/images/train/3038679495103193149_melspectrogram_100sec.jpg,../../datasets/images/train/3038679495103193149_mfcc_100sec.jpg,7
../../datasets/images/train/1242964232244369939_melspectrogram_30sec.jpg,../../datasets/images/train/1242964232244369939_mfcc_30sec.jpg,1
../../datasets/images/train/8147510538867598711_melspectrogram_100sec.jpg,../../datasets/images/train/8147510538867598711_mfcc_100sec.jpg,7
../../datasets/images/train/8125100724075831311_melspectrogram_80sec.jpg,../../datasets/images/train/8125100724075831311_mfcc_80sec.jpg,7
../../datasets/images/train/4660772125377800142_melspectrogram_80sec.jpg,../../datasets/images/train/4660772125377800142_mfcc_80sec.jpg,2
../../datasets/images/train/8933511351290377514_melspectrogram_80sec.jpg,../../datasets/images/train/8933511351290377514_mfcc_80sec.jpg,3
../../datasets/images/train/1422623185797076641_melspectrogram_20sec.jpg,../../datasets/images/train/1422623185797076641_mfcc_20sec.jpg,7
../../datasets/images/train/4960931619710856054_melspectrogram_20sec.jpg,../../datasets/images/train/4960931619710856054_mfcc_20sec.jpg,7
../../datasets/images/train/3270131907390492100_melspectrogram_100sec.jpg,../../datasets/images/train/3270131907390492100_mfcc_100sec.jpg,7
../../datasets/images/train/3060142052208811458_melspectrogram_70sec.jpg,../../datasets/images/train/3060142052208811458_mfcc_70sec.jpg,7
../../datasets/images/train/5264753692447443_melspectrogram_80sec.jpg,../../datasets/images/train/5264753692447443_mfcc_80sec.jpg,7
../../datasets/images/train/710533623823967543_melspectrogram_40sec.jpg,../../datasets/images/train/710533623823967543_mfcc_40sec.jpg,4
../../datasets/images/train/768420630440297002_melspectrogram_40sec.jpg,../../datasets/images/train/768420630440297002_mfcc_40sec.jpg,0
../../datasets/images/train/8479596295082160589_melspectrogram_0sec.jpg,../../datasets/images/train/8479596295082160589_mfcc_0sec.jpg,1
../../datasets/images/train/2217751551820900686_melspectrogram_0sec.jpg,../../datasets/images/train/2217751551820900686_mfcc_0sec.jpg,7
../../datasets/images/train/9023886902968463415_melspectrogram_90sec.jpg,../../datasets/images/train/9023886902968463415_mfcc_90sec.jpg,7
../../datasets/images/train/7796101246739709936_melspectrogram_20sec.jpg,../../datasets/images/train/7796101246739709936_mfcc_20sec.jpg,7
../../datasets/images/train/2238166222809422692_melspectrogram_80sec.jpg,../../datasets/images/train/2238166222809422692_mfcc_80sec.jpg,5
../../datasets/images/train/1001684131607489553_melspectrogram_60sec.jpg,../../datasets/images/train/1001684131607489553_mfcc_60sec.jpg,7
../../datasets/images/train/4086132042502338637_melspectrogram_30sec.jpg,../../datasets/images/train/4086132042502338637_mfcc_30sec.jpg,6
../../datasets/images/train/717742104799705977_melspectrogram_50sec.jpg,../../datasets/images/train/717742104799705977_mfcc_50sec.jpg,1
../../datasets/images/train/9023886902968463415_melspectrogram_50sec.jpg,../../datasets/images/train/9023886902968463415_mfcc_50sec.jpg,7
../../datasets/images/train/7276052823987297981_melspectrogram_40sec.jpg,../../datasets/images/train/7276052823987297981_mfcc_40sec.jpg,2
../../datasets/images/train/8701638292628413659_melspectrogram_30sec.jpg,../../datasets/images/train/8701638292628413659_mfcc_30sec.jpg,7
../../datasets/images/train/9084584002086328141_melspectrogram_10sec.jpg,../../datasets/images/train/9084584002086328141_mfcc_10sec.jpg,2
../../datasets/images/train/8435322350463128855_melspectrogram_30sec.jpg,../../datasets/images/train/8435322350463128855_mfcc_30sec.jpg,4
../../datasets/images/train/2415878733580828098_melspectrogram_10sec.jpg,../../datasets/images/train/2415878733580828098_mfcc_10sec.jpg,1
../../datasets/images/train/8887036255275532627_melspectrogram_50sec.jpg,../../datasets/images/train/8887036255275532627_mfcc_50sec.jpg,7
../../datasets/images/train/4470076274209874272_melspectrogram_90sec.jpg,../../datasets/images/train/4470076274209874272_mfcc_90sec.jpg,7
../../datasets/images/train/921129595607677508_melspectrogram_80sec.jpg,../../datasets/images/train/921129595607677508_mfcc_80sec.jpg,6
../../datasets/images/train/2388812243986280009_melspectrogram_70sec.jpg,../../datasets/images/train/2388812243986280009_mfcc_70sec.jpg,2
../../datasets/images/train/9088067208310216418_melspectrogram_20sec.jpg,../../datasets/images/train/9088067208310216418_mfcc_20sec.jpg,7
../../datasets/images/train/8938568007053451690_melspectrogram_80sec.jpg,../../datasets/images/train/8938568007053451690_mfcc_80sec.jpg,2
../../datasets/images/train/4448941063296537774_melspectrogram_50sec.jpg,../../datasets/images/train/4448941063296537774_mfcc_50sec.jpg,7
../../datasets/images/train/7428415068267148906_melspectrogram_20sec.jpg,../../datasets/images/train/7428415068267148906_mfcc_20sec.jpg,7
../../datasets/images/train/1336209623109683300_melspectrogram_80sec.jpg,../../datasets/images/train/1336209623109683300_mfcc_80sec.jpg,6
../../datasets/images/train/5626659430896611900_melspectrogram_10sec.jpg,../../datasets/images/train/5626659430896611900_mfcc_10sec.jpg,7
../../datasets/images/train/8896128259162102197_melspectrogram_80sec.jpg,../../datasets/images/train/8896128259162102197_mfcc_80sec.jpg,2
../../datasets/images/train/7289776270939714844_melspectrogram_0sec.jpg,../../datasets/images/train/7289776270939714844_mfcc_0sec.jpg,7
../../datasets/images/train/2397876423045192707_melspectrogram_80sec.jpg,../../datasets/images/train/2397876423045192707_mfcc_80sec.jpg,4
../../datasets/images/train/8765756655245872894_melspectrogram_100sec.jpg,../../datasets/images/train/8765756655245872894_mfcc_100sec.jpg,3
../../datasets/images/train/8896183497402323150_melspectrogram_10sec.jpg,../../datasets/images/train/8896183497402323150_mfcc_10sec.jpg,3
../../datasets/images/train/4208602927679383265_melspectrogram_50sec.jpg,../../datasets/images/train/4208602927679383265_mfcc_50sec.jpg,4
../../datasets/images/train/8195290823106005399_melspectrogram_30sec.jpg,../../datasets/images/train/8195290823106005399_mfcc_30sec.jpg,3
../../datasets/images/train/4173742840401334836_melspectrogram_40sec.jpg,../../datasets/images/train/4173742840401334836_mfcc_40sec.jpg,4
../../datasets/images/train/5354301146895750685_melspectrogram_0sec.jpg,../../datasets/images/train/5354301146895750685_mfcc_0sec.jpg,7
../../datasets/images/train/4208602927679383265_melspectrogram_60sec.jpg,../../datasets/images/train/4208602927679383265_mfcc_60sec.jpg,4
../../datasets/images/train/5690599214118675526_melspectrogram_10sec.jpg,../../datasets/images/train/5690599214118675526_mfcc_10sec.jpg,1
../../datasets/images/train/8933511351290377514_melspectrogram_70sec.jpg,../../datasets/images/train/8933511351290377514_mfcc_70sec.jpg,3
../../datasets/images/train/178964354644089080_melspectrogram_40sec.jpg,../../datasets/images/train/178964354644089080_mfcc_40sec.jpg,7
../../datasets/images/train/1895467626323619852_melspectrogram_70sec.jpg,../../datasets/images/train/1895467626323619852_mfcc_70sec.jpg,7
../../datasets/images/train/5690151530541795500_melspectrogram_10sec.jpg,../../datasets/images/train/5690151530541795500_mfcc_10sec.jpg,7
../../datasets/images/train/4173742840401334836_melspectrogram_20sec.jpg,../../datasets/images/train/4173742840401334836_mfcc_20sec.jpg,4
../../datasets/images/train/2046783658367200688_melspectrogram_30sec.jpg,../../datasets/images/train/2046783658367200688_mfcc_30sec.jpg,5
../../datasets/images/train/4209251808202267232_melspectrogram_60sec.jpg,../../datasets/images/train/4209251808202267232_mfcc_60sec.jpg,5
../../datasets/images/train/4467996020901168400_melspectrogram_40sec.jpg,../../datasets/images/train/4467996020901168400_mfcc_40sec.jpg,7
../../datasets/images/train/3327868995240122537_melspectrogram_50sec.jpg,../../datasets/images/train/3327868995240122537_mfcc_50sec.jpg,7
../../datasets/images/train/8999619494146279654_melspectrogram_0sec.jpg,../../datasets/images/train/8999619494146279654_mfcc_0sec.jpg,7
../../datasets/images/train/1364091237534501523_melspectrogram_80sec.jpg,../../datasets/images/train/1364091237534501523_mfcc_80sec.jpg,7
../../datasets/images/train/5756326221665857909_melspectrogram_100sec.jpg,../../datasets/images/train/5756326221665857909_mfcc_100sec.jpg,1
../../datasets/images/train/5782697527468039159_melspectrogram_10sec.jpg,../../datasets/images/train/5782697527468039159_mfcc_10sec.jpg,7
../../datasets/images/train/8003400588022145439_melspectrogram_90sec.jpg,../../datasets/images/train/8003400588022145439_mfcc_90sec.jpg,1
../../datasets/images/train/6551050530774293252_melspectrogram_70sec.jpg,../../datasets/images/train/6551050530774293252_mfcc_70sec.jpg,2
../../datasets/images/train/155154246681998645_melspectrogram_60sec.jpg,../../datasets/images/train/155154246681998645_mfcc_60sec.jpg,7
../../datasets/images/train/4044946595402348138_melspectrogram_40sec.jpg,../../datasets/images/train/4044946595402348138_mfcc_40sec.jpg,7
../../datasets/images/train/8139648273775442537_melspectrogram_90sec.jpg,../../datasets/images/train/8139648273775442537_mfcc_90sec.jpg,2
../../datasets/images/train/8993439372071850205_melspectrogram_70sec.jpg,../../datasets/images/train/8993439372071850205_mfcc_70sec.jpg,9
../../datasets/images/train/4293852068124417455_melspectrogram_60sec.jpg,../../datasets/images/train/4293852068124417455_mfcc_60sec.jpg,2
../../datasets/images/train/2943762647032431812_melspectrogram_60sec.jpg,../../datasets/images/train/2943762647032431812_mfcc_60sec.jpg,7
../../datasets/images/train/8201454255370264750_melspectrogram_30sec.jpg,../../datasets/images/train/8201454255370264750_mfcc_30sec.jpg,7
../../datasets/images/train/6592203724494947232_melspectrogram_70sec.jpg,../../datasets/images/train/6592203724494947232_mfcc_70sec.jpg,7
../../datasets/images/train/1363436766248863543_melspectrogram_60sec.jpg,../../datasets/images/train/1363436766248863543_mfcc_60sec.jpg,7
../../datasets/images/train/2554792821530594740_melspectrogram_80sec.jpg,../../datasets/images/train/2554792821530594740_mfcc_80sec.jpg,7
../../datasets/images/train/7848179214455105657_melspectrogram_100sec.jpg,../../datasets/images/train/7848179214455105657_mfcc_100sec.jpg,7
../../datasets/images/train/5366275497610063514_melspectrogram_10sec.jpg,../../datasets/images/train/5366275497610063514_mfcc_10sec.jpg,2
../../datasets/images/train/5140735086670337867_melspectrogram_10sec.jpg,../../datasets/images/train/5140735086670337867_mfcc_10sec.jpg,3
../../datasets/images/train/6570347295520174330_melspectrogram_10sec.jpg,../../datasets/images/train/6570347295520174330_mfcc_10sec.jpg,7
../../datasets/images/train/7036604020201753804_melspectrogram_50sec.jpg,../../datasets/images/train/7036604020201753804_mfcc_50sec.jpg,7
../../datasets/images/train/8496261822504640442_melspectrogram_0sec.jpg,../../datasets/images/train/8496261822504640442_mfcc_0sec.jpg,7
../../datasets/images/train/6101176400572730422_melspectrogram_50sec.jpg,../../datasets/images/train/6101176400572730422_mfcc_50sec.jpg,4
../../datasets/images/train/5455511526666061032_melspectrogram_70sec.jpg,../../datasets/images/train/5455511526666061032_mfcc_70sec.jpg,7
../../datasets/images/train/688670508314628374_melspectrogram_50sec.jpg,../../datasets/images/train/688670508314628374_mfcc_50sec.jpg,7
../../datasets/images/train/7910567776513096910_melspectrogram_80sec.jpg,../../datasets/images/train/7910567776513096910_mfcc_80sec.jpg,7
../../datasets/images/train/2266890176896212091_melspectrogram_100sec.jpg,../../datasets/images/train/2266890176896212091_mfcc_100sec.jpg,1
../../datasets/images/train/7682973521071382875_melspectrogram_70sec.jpg,../../datasets/images/train/7682973521071382875_mfcc_70sec.jpg,7
../../datasets/images/train/517595868652504269_melspectrogram_50sec.jpg,../../datasets/images/train/517595868652504269_mfcc_50sec.jpg,7
../../datasets/images/train/3145540795690524873_melspectrogram_10sec.jpg,../../datasets/images/train/3145540795690524873_mfcc_10sec.jpg,7
../../datasets/images/train/8728771430491599970_melspectrogram_20sec.jpg,../../datasets/images/train/8728771430491599970_mfcc_20sec.jpg,7
