melspectrogram,mfcc,class_id
../../datasets/images/train/5871069141684004324_melspectrogram_60sec.jpg,../../datasets/images/train/5871069141684004324_mfcc_60sec.jpg,2
../../datasets/images/train/3442932615228147382_melspectrogram_100sec.jpg,../../datasets/images/train/3442932615228147382_mfcc_100sec.jpg,7
../../datasets/images/train/1861438420737868452_melspectrogram_80sec.jpg,../../datasets/images/train/1861438420737868452_mfcc_80sec.jpg,5
../../datasets/images/train/266887856716528776_melspectrogram_50sec.jpg,../../datasets/images/train/266887856716528776_mfcc_50sec.jpg,7
../../datasets/images/train/5083356192485342006_melspectrogram_30sec.jpg,../../datasets/images/train/5083356192485342006_mfcc_30sec.jpg,1
../../datasets/images/train/3276350941037539512_melspectrogram_50sec.jpg,../../datasets/images/train/3276350941037539512_mfcc_50sec.jpg,7
../../datasets/images/train/5987039504312064846_melspectrogram_20sec.jpg,../../datasets/images/train/5987039504312064846_mfcc_20sec.jpg,1
../../datasets/images/train/776854404702776245_melspectrogram_80sec.jpg,../../datasets/images/train/776854404702776245_mfcc_80sec.jpg,7
../../datasets/images/train/4502522474861615657_melspectrogram_40sec.jpg,../../datasets/images/train/4502522474861615657_mfcc_40sec.jpg,9
../../datasets/images/train/4821746468064037419_melspectrogram_70sec.jpg,../../datasets/images/train/4821746468064037419_mfcc_70sec.jpg,6
../../datasets/images/train/7596637984787176036_melspectrogram_0sec.jpg,../../datasets/images/train/7596637984787176036_mfcc_0sec.jpg,7
../../datasets/images/train/3000573116312172942_melspectrogram_50sec.jpg,../../datasets/images/train/3000573116312172942_mfcc_50sec.jpg,7
../../datasets/images/train/6112907656863952887_melspectrogram_20sec.jpg,../../datasets/images/train/6112907656863952887_mfcc_20sec.jpg,7
../../datasets/images/train/3906275108718423113_melspectrogram_40sec.jpg,../../datasets/images/train/3906275108718423113_mfcc_40sec.jpg,3
../../datasets/images/train/5754216367893228668_melspectrogram_70sec.jpg,../../datasets/images/train/5754216367893228668_mfcc_70sec.jpg,7
../../datasets/images/train/4831686636361898926_melspectrogram_80sec.jpg,../../datasets/images/train/4831686636361898926_mfcc_80sec.jpg,5
../../datasets/images/train/4662960036241329363_melspectrogram_0sec.jpg,../../datasets/images/train/4662960036241329363_mfcc_0sec.jpg,7
../../datasets/images/train/4619711975772403734_melspectrogram_100sec.jpg,../../datasets/images/train/4619711975772403734_mfcc_100sec.jpg,7
../../datasets/images/train/96221277862938339_melspectrogram_80sec.jpg,../../datasets/images/train/96221277862938339_mfcc_80sec.jpg,7
../../datasets/images/train/1491394574753493615_melspectrogram_0sec.jpg,../../datasets/images/train/1491394574753493615_mfcc_0sec.jpg,7
../../datasets/images/train/9038190651637170334_melspectrogram_10sec.jpg,../../datasets/images/train/9038190651637170334_mfcc_10sec.jpg,7
../../datasets/images/train/97915046912563751_melspectrogram_80sec.jpg,../../datasets/images/train/97915046912563751_mfcc_80sec.jpg,7
../../datasets/images/train/377717601229870250_melspectrogram_10sec.jpg,../../datasets/images/train/377717601229870250_mfcc_10sec.jpg,2
../../datasets/images/train/8709970045781401904_melspectrogram_100sec.jpg,../../datasets/images/train/8709970045781401904_mfcc_100sec.jpg,2
../../datasets/images/train/4345628070392691252_melspectrogram_30sec.jpg,../../datasets/images/train/4345628070392691252_mfcc_30sec.jpg,7
../../datasets/images/train/4732836465020709344_melspectrogram_70sec.jpg,../../datasets/images/train/4732836465020709344_mfcc_70sec.jpg,7
../../datasets/images/train/592417291965975179_melspectrogram_70sec.jpg,../../datasets/images/train/592417291965975179_mfcc_70sec.jpg,7
../../datasets/images/train/5422129331542676255_melspectrogram_30sec.jpg,../../datasets/images/train/5422129331542676255_mfcc_30sec.jpg,5
../../datasets/images/train/2192131281414061123_melspectrogram_70sec.jpg,../../datasets/images/train/2192131281414061123_mfcc_70sec.jpg,7
../../datasets/images/train/6634464117198490054_melspectrogram_10sec.jpg,../../datasets/images/train/6634464117198490054_mfcc_10sec.jpg,5
../../datasets/images/train/3227152549131298042_melspectrogram_70sec.jpg,../../datasets/images/train/3227152549131298042_mfcc_70sec.jpg,1
../../datasets/images/train/7598921972714143963_melspectrogram_40sec.jpg,../../datasets/images/train/7598921972714143963_mfcc_40sec.jpg,7
../../datasets/images/train/112969379245005134_melspectrogram_90sec.jpg,../../datasets/images/train/112969379245005134_mfcc_90sec.jpg,7
../../datasets/images/train/3067635405666969456_melspectrogram_40sec.jpg,../../datasets/images/train/3067635405666969456_mfcc_40sec.jpg,7
../../datasets/images/train/2627865576257103890_melspectrogram_60sec.jpg,../../datasets/images/train/2627865576257103890_mfcc_60sec.jpg,7
../../datasets/images/train/5072010007065298196_melspectrogram_40sec.jpg,../../datasets/images/train/5072010007065298196_mfcc_40sec.jpg,3
../../datasets/images/train/3735212336930987810_melspectrogram_30sec.jpg,../../datasets/images/train/3735212336930987810_mfcc_30sec.jpg,1
../../datasets/images/train/1760986202927413819_melspectrogram_60sec.jpg,../../datasets/images/train/1760986202927413819_mfcc_60sec.jpg,3
../../datasets/images/train/3712801614583166478_melspectrogram_40sec.jpg,../../datasets/images/train/3712801614583166478_mfcc_40sec.jpg,1
../../datasets/images/train/2952977058707008989_melspectrogram_70sec.jpg,../../datasets/images/train/2952977058707008989_mfcc_70sec.jpg,8
../../datasets/images/train/2794019521044396194_melspectrogram_10sec.jpg,../../datasets/images/train/2794019521044396194_mfcc_10sec.jpg,2
../../datasets/images/train/5317280630067505422_melspectrogram_40sec.jpg,../../datasets/images/train/5317280630067505422_mfcc_40sec.jpg,5
../../datasets/images/train/1219238991634690655_melspectrogram_20sec.jpg,../../datasets/images/train/1219238991634690655_mfcc_20sec.jpg,5
../../datasets/images/train/7114092108419570470_melspectrogram_50sec.jpg,../../datasets/images/train/7114092108419570470_mfcc_50sec.jpg,4
../../datasets/images/train/8501931309067989276_melspectrogram_60sec.jpg,../../datasets/images/train/8501931309067989276_mfcc_60sec.jpg,7
../../datasets/images/train/8104291757477598616_melspectrogram_10sec.jpg,../../datasets/images/train/8104291757477598616_mfcc_10sec.jpg,0
../../datasets/images/train/5087134493258533682_melspectrogram_0sec.jpg,../../datasets/images/train/5087134493258533682_mfcc_0sec.jpg,7
../../datasets/images/train/3298446827994307048_melspectrogram_20sec.jpg,../../datasets/images/train/3298446827994307048_mfcc_20sec.jpg,7
../../datasets/images/train/9108674043938603697_melspectrogram_60sec.jpg,../../datasets/images/train/9108674043938603697_mfcc_60sec.jpg,1
../../datasets/images/train/5911866822086787265_melspectrogram_90sec.jpg,../../datasets/images/train/5911866822086787265_mfcc_90sec.jpg,7
../../datasets/images/train/4506766750231658945_melspectrogram_50sec.jpg,../../datasets/images/train/4506766750231658945_mfcc_50sec.jpg,6
../../datasets/images/train/2769507394009837714_melspectrogram_90sec.jpg,../../datasets/images/train/2769507394009837714_mfcc_90sec.jpg,7
../../datasets/images/train/3595744253823343334_melspectrogram_0sec.jpg,../../datasets/images/train/3595744253823343334_mfcc_0sec.jpg,9
../../datasets/images/train/2095902092392419701_melspectrogram_40sec.jpg,../../datasets/images/train/2095902092392419701_mfcc_40sec.jpg,7
../../datasets/images/train/4005228963341573189_melspectrogram_10sec.jpg,../../datasets/images/train/4005228963341573189_mfcc_10sec.jpg,3
../../datasets/images/train/4345628070392691252_melspectrogram_50sec.jpg,../../datasets/images/train/4345628070392691252_mfcc_50sec.jpg,7
../../datasets/images/train/3733615581249740545_melspectrogram_0sec.jpg,../../datasets/images/train/3733615581249740545_mfcc_0sec.jpg,4
../../datasets/images/train/6735305512644895796_melspectrogram_80sec.jpg,../../datasets/images/train/6735305512644895796_mfcc_80sec.jpg,7
../../datasets/images/train/5190322744427935046_melspectrogram_70sec.jpg,../../datasets/images/train/5190322744427935046_mfcc_70sec.jpg,7
../../datasets/images/train/6573637404508514769_melspectrogram_90sec.jpg,../../datasets/images/train/6573637404508514769_mfcc_90sec.jpg,6
../../datasets/images/train/4357930886166607549_melspectrogram_40sec.jpg,../../datasets/images/train/4357930886166607549_mfcc_40sec.jpg,9
../../datasets/images/train/26013044891913803_melspectrogram_60sec.jpg,../../datasets/images/train/26013044891913803_mfcc_60sec.jpg,5
../../datasets/images/train/2387361878502092448_melspectrogram_10sec.jpg,../../datasets/images/train/2387361878502092448_mfcc_10sec.jpg,4
../../datasets/images/train/5293428633810485303_melspectrogram_20sec.jpg,../../datasets/images/train/5293428633810485303_mfcc_20sec.jpg,7
../../datasets/images/train/1829605179976577731_melspectrogram_60sec.jpg,../../datasets/images/train/1829605179976577731_mfcc_60sec.jpg,7
../../datasets/images/train/4237260222051128783_melspectrogram_10sec.jpg,../../datasets/images/train/4237260222051128783_mfcc_10sec.jpg,7
../../datasets/images/train/3072449433199089031_melspectrogram_100sec.jpg,../../datasets/images/train/3072449433199089031_mfcc_100sec.jpg,7
../../datasets/images/train/7492395418329534930_melspectrogram_30sec.jpg,../../datasets/images/train/7492395418329534930_mfcc_30sec.jpg,7
../../datasets/images/train/5747536622145172550_melspectrogram_50sec.jpg,../../datasets/images/train/5747536622145172550_mfcc_50sec.jpg,7
../../datasets/images/train/6730954637218204079_melspectrogram_50sec.jpg,../../datasets/images/train/6730954637218204079_mfcc_50sec.jpg,7
../../datasets/images/train/5903814733768673818_melspectrogram_90sec.jpg,../../datasets/images/train/5903814733768673818_mfcc_90sec.jpg,2
../../datasets/images/train/7448270869160284050_melspectrogram_40sec.jpg,../../datasets/images/train/7448270869160284050_mfcc_40sec.jpg,7
../../datasets/images/train/4442306394485556277_melspectrogram_100sec.jpg,../../datasets/images/train/4442306394485556277_mfcc_100sec.jpg,1
../../datasets/images/train/8261057144199344416_melspectrogram_80sec.jpg,../../datasets/images/train/8261057144199344416_mfcc_80sec.jpg,2
../../datasets/images/train/1069565587955999995_melspectrogram_40sec.jpg,../../datasets/images/train/1069565587955999995_mfcc_40sec.jpg,7
../../datasets/images/train/3159055430796340895_melspectrogram_100sec.jpg,../../datasets/images/train/3159055430796340895_mfcc_100sec.jpg,7
../../datasets/images/train/7284497078096288609_melspectrogram_0sec.jpg,../../datasets/images/train/7284497078096288609_mfcc_0sec.jpg,4
../../datasets/images/train/4996569591074706832_melspectrogram_20sec.jpg,../../datasets/images/train/4996569591074706832_mfcc_20sec.jpg,3
../../datasets/images/train/2627865576257103890_melspectrogram_70sec.jpg,../../datasets/images/train/2627865576257103890_mfcc_70sec.jpg,7
../../datasets/images/train/5793413766517044764_melspectrogram_70sec.jpg,../../datasets/images/train/5793413766517044764_mfcc_70sec.jpg,5
../../datasets/images/train/3259824909024885887_melspectrogram_0sec.jpg,../../datasets/images/train/3259824909024885887_mfcc_0sec.jpg,6
../../datasets/images/train/733337049813749764_melspectrogram_40sec.jpg,../../datasets/images/train/733337049813749764_mfcc_40sec.jpg,7
../../datasets/images/train/26013044891913803_melspectrogram_70sec.jpg,../../datasets/images/train/26013044891913803_mfcc_70sec.jpg,5
../../datasets/images/train/4284277456750782604_melspectrogram_10sec.jpg,../../datasets/images/train/4284277456750782604_mfcc_10sec.jpg,7
../../datasets/images/train/7687504598608967989_melspectrogram_0sec.jpg,../../datasets/images/train/7687504598608967989_mfcc_0sec.jpg,3
../../datasets/images/train/8719843452927366663_melspectrogram_80sec.jpg,../../datasets/images/train/8719843452927366663_mfcc_80sec.jpg,6
../../datasets/images/train/5462304138123168915_melspectrogram_70sec.jpg,../../datasets/images/train/5462304138123168915_mfcc_70sec.jpg,4
../../datasets/images/train/4330786893112014411_melspectrogram_90sec.jpg,../../datasets/images/train/4330786893112014411_mfcc_90sec.jpg,7
../../datasets/images/train/6536049383656540380_melspectrogram_20sec.jpg,../../datasets/images/train/6536049383656540380_mfcc_20sec.jpg,7
../../datasets/images/train/6744399732660239745_melspectrogram_30sec.jpg,../../datasets/images/train/6744399732660239745_mfcc_30sec.jpg,7
../../datasets/images/train/2247150806675200427_melspectrogram_40sec.jpg,../../datasets/images/train/2247150806675200427_mfcc_40sec.jpg,5
../../datasets/images/train/1910495855102649356_melspectrogram_40sec.jpg,../../datasets/images/train/1910495855102649356_mfcc_40sec.jpg,4
../../datasets/images/train/5152673553568025819_melspectrogram_70sec.jpg,../../datasets/images/train/5152673553568025819_mfcc_70sec.jpg,6
../../datasets/images/train/7711365503797443296_melspectrogram_30sec.jpg,../../datasets/images/train/7711365503797443296_mfcc_30sec.jpg,7
../../datasets/images/train/8645805343178040824_melspectrogram_30sec.jpg,../../datasets/images/train/8645805343178040824_mfcc_30sec.jpg,7
../../datasets/images/train/4678222196946875296_melspectrogram_20sec.jpg,../../datasets/images/train/4678222196946875296_mfcc_20sec.jpg,1
../../datasets/images/train/6057933796276227064_melspectrogram_20sec.jpg,../../datasets/images/train/6057933796276227064_mfcc_20sec.jpg,7
../../datasets/images/train/6877909924417642311_melspectrogram_40sec.jpg,../../datasets/images/train/6877909924417642311_mfcc_40sec.jpg,2
../../datasets/images/train/3442932615228147382_melspectrogram_30sec.jpg,../../datasets/images/train/3442932615228147382_mfcc_30sec.jpg,7
../../datasets/images/train/3321243448938235830_melspectrogram_70sec.jpg,../../datasets/images/train/3321243448938235830_mfcc_70sec.jpg,5
../../datasets/images/train/8591660356904138429_melspectrogram_70sec.jpg,../../datasets/images/train/8591660356904138429_mfcc_70sec.jpg,7
../../datasets/images/train/3163592546870683437_melspectrogram_50sec.jpg,../../datasets/images/train/3163592546870683437_mfcc_50sec.jpg,7
../../datasets/images/train/7716313398234596496_melspectrogram_50sec.jpg,../../datasets/images/train/7716313398234596496_mfcc_50sec.jpg,2
../../datasets/images/train/59229167632740072_melspectrogram_40sec.jpg,../../datasets/images/train/59229167632740072_mfcc_40sec.jpg,5
../../datasets/images/train/4996569591074706832_melspectrogram_40sec.jpg,../../datasets/images/train/4996569591074706832_mfcc_40sec.jpg,3
../../datasets/images/train/4763316843004838854_melspectrogram_30sec.jpg,../../datasets/images/train/4763316843004838854_mfcc_30sec.jpg,7
../../datasets/images/train/6795494151988634696_melspectrogram_60sec.jpg,../../datasets/images/train/6795494151988634696_mfcc_60sec.jpg,7
../../datasets/images/train/4831686636361898926_melspectrogram_30sec.jpg,../../datasets/images/train/4831686636361898926_mfcc_30sec.jpg,5
../../datasets/images/train/6861550224269411149_melspectrogram_60sec.jpg,../../datasets/images/train/6861550224269411149_mfcc_60sec.jpg,2
../../datasets/images/train/5132419932456932310_melspectrogram_90sec.jpg,../../datasets/images/train/5132419932456932310_mfcc_90sec.jpg,2
../../datasets/images/train/7145201883822739652_melspectrogram_80sec.jpg,../../datasets/images/train/7145201883822739652_mfcc_80sec.jpg,4
../../datasets/images/train/4407542316986639579_melspectrogram_40sec.jpg,../../datasets/images/train/4407542316986639579_mfcc_40sec.jpg,3
../../datasets/images/train/4927805976123218837_melspectrogram_60sec.jpg,../../datasets/images/train/4927805976123218837_mfcc_60sec.jpg,7
../../datasets/images/train/4407542316986639579_melspectrogram_70sec.jpg,../../datasets/images/train/4407542316986639579_mfcc_70sec.jpg,3
../../datasets/images/train/4345628070392691252_melspectrogram_20sec.jpg,../../datasets/images/train/4345628070392691252_mfcc_20sec.jpg,7
../../datasets/images/train/7439467402999658318_melspectrogram_30sec.jpg,../../datasets/images/train/7439467402999658318_mfcc_30sec.jpg,6
../../datasets/images/train/6877909924417642311_melspectrogram_10sec.jpg,../../datasets/images/train/6877909924417642311_mfcc_10sec.jpg,2
../../datasets/images/train/5353874498204344626_melspectrogram_40sec.jpg,../../datasets/images/train/5353874498204344626_mfcc_40sec.jpg,7
../../datasets/images/train/1365805114834157137_melspectrogram_100sec.jpg,../../datasets/images/train/1365805114834157137_mfcc_100sec.jpg,5
../../datasets/images/train/2427438659195890319_melspectrogram_0sec.jpg,../../datasets/images/train/2427438659195890319_mfcc_0sec.jpg,7
../../datasets/images/train/1219238991634690655_melspectrogram_90sec.jpg,../../datasets/images/train/1219238991634690655_mfcc_90sec.jpg,5
../../datasets/images/train/8899103207772542012_melspectrogram_50sec.jpg,../../datasets/images/train/8899103207772542012_mfcc_50sec.jpg,7
../../datasets/images/train/2138834125786172931_melspectrogram_100sec.jpg,../../datasets/images/train/2138834125786172931_mfcc_100sec.jpg,7
../../datasets/images/train/6646353462195489388_melspectrogram_60sec.jpg,../../datasets/images/train/6646353462195489388_mfcc_60sec.jpg,7
../../datasets/images/train/1287790596375366159_melspectrogram_100sec.jpg,../../datasets/images/train/1287790596375366159_mfcc_100sec.jpg,3
../../datasets/images/train/7707897649149123705_melspectrogram_50sec.jpg,../../datasets/images/train/7707897649149123705_mfcc_50sec.jpg,9
../../datasets/images/train/2134298482233950836_melspectrogram_80sec.jpg,../../datasets/images/train/2134298482233950836_mfcc_80sec.jpg,2
../../datasets/images/train/3822037622756611434_melspectrogram_50sec.jpg,../../datasets/images/train/3822037622756611434_mfcc_50sec.jpg,4
../../datasets/images/train/6722002865011353219_melspectrogram_0sec.jpg,../../datasets/images/train/6722002865011353219_mfcc_0sec.jpg,7
../../datasets/images/train/7552175838035627785_melspectrogram_0sec.jpg,../../datasets/images/train/7552175838035627785_mfcc_0sec.jpg,2
../../datasets/images/train/1865548050006346703_melspectrogram_50sec.jpg,../../datasets/images/train/1865548050006346703_mfcc_50sec.jpg,3
../../datasets/images/train/6634464117198490054_melspectrogram_0sec.jpg,../../datasets/images/train/6634464117198490054_mfcc_0sec.jpg,5
../../datasets/images/train/2594255574863982951_melspectrogram_50sec.jpg,../../datasets/images/train/2594255574863982951_mfcc_50sec.jpg,7
../../datasets/images/train/575934309281762467_melspectrogram_20sec.jpg,../../datasets/images/train/575934309281762467_mfcc_20sec.jpg,7
../../datasets/images/train/3398253024956654004_melspectrogram_10sec.jpg,../../datasets/images/train/3398253024956654004_mfcc_10sec.jpg,0
../../datasets/images/train/4165324681071033110_melspectrogram_70sec.jpg,../../datasets/images/train/4165324681071033110_mfcc_70sec.jpg,1
../../datasets/images/train/7453167120653123444_melspectrogram_10sec.jpg,../../datasets/images/train/7453167120653123444_mfcc_10sec.jpg,1
../../datasets/images/train/3822485245592808243_melspectrogram_80sec.jpg,../../datasets/images/train/3822485245592808243_mfcc_80sec.jpg,5
../../datasets/images/train/5132419932456932310_melspectrogram_10sec.jpg,../../datasets/images/train/5132419932456932310_mfcc_10sec.jpg,2
../../datasets/images/train/5224562272473951568_melspectrogram_100sec.jpg,../../datasets/images/train/5224562272473951568_mfcc_100sec.jpg,9
../../datasets/images/train/5922301540264775619_melspectrogram_30sec.jpg,../../datasets/images/train/5922301540264775619_mfcc_30sec.jpg,7
../../datasets/images/train/6057933796276227064_melspectrogram_60sec.jpg,../../datasets/images/train/6057933796276227064_mfcc_60sec.jpg,7
../../datasets/images/train/8342666580766927803_melspectrogram_30sec.jpg,../../datasets/images/train/8342666580766927803_mfcc_30sec.jpg,5
../../datasets/images/train/3673432633051595754_melspectrogram_50sec.jpg,../../datasets/images/train/3673432633051595754_mfcc_50sec.jpg,2
../../datasets/images/train/7239916724109921004_melspectrogram_80sec.jpg,../../datasets/images/train/7239916724109921004_mfcc_80sec.jpg,7
../../datasets/images/train/9199439596891490211_melspectrogram_0sec.jpg,../../datasets/images/train/9199439596891490211_mfcc_0sec.jpg,7
../../datasets/images/train/4213291863916772012_melspectrogram_0sec.jpg,../../datasets/images/train/4213291863916772012_mfcc_0sec.jpg,4
../../datasets/images/train/2596320125770719426_melspectrogram_0sec.jpg,../../datasets/images/train/2596320125770719426_mfcc_0sec.jpg,7
../../datasets/images/train/7609993661703299077_melspectrogram_30sec.jpg,../../datasets/images/train/7609993661703299077_mfcc_30sec.jpg,6
../../datasets/images/train/5929872892639965176_melspectrogram_70sec.jpg,../../datasets/images/train/5929872892639965176_mfcc_70sec.jpg,7
../../datasets/images/train/993359120948382622_melspectrogram_20sec.jpg,../../datasets/images/train/993359120948382622_mfcc_20sec.jpg,7
../../datasets/images/train/3412734449601000105_melspectrogram_60sec.jpg,../../datasets/images/train/3412734449601000105_mfcc_60sec.jpg,7
../../datasets/images/train/6490949732505819128_melspectrogram_0sec.jpg,../../datasets/images/train/6490949732505819128_mfcc_0sec.jpg,7
../../datasets/images/train/736101478675461980_melspectrogram_0sec.jpg,../../datasets/images/train/736101478675461980_mfcc_0sec.jpg,7
../../datasets/images/train/6276814739188609788_melspectrogram_70sec.jpg,../../datasets/images/train/6276814739188609788_mfcc_70sec.jpg,7
../../datasets/images/train/1548980899314174725_melspectrogram_100sec.jpg,../../datasets/images/train/1548980899314174725_mfcc_100sec.jpg,7
../../datasets/images/train/991479839214302402_melspectrogram_100sec.jpg,../../datasets/images/train/991479839214302402_mfcc_100sec.jpg,7
../../datasets/images/train/3200367631844190364_melspectrogram_10sec.jpg,../../datasets/images/train/3200367631844190364_mfcc_10sec.jpg,7
../../datasets/images/train/8256260259172106921_melspectrogram_10sec.jpg,../../datasets/images/train/8256260259172106921_mfcc_10sec.jpg,7
../../datasets/images/train/4980505488085971158_melspectrogram_20sec.jpg,../../datasets/images/train/4980505488085971158_mfcc_20sec.jpg,1
../../datasets/images/train/5913063895252606732_melspectrogram_70sec.jpg,../../datasets/images/train/5913063895252606732_mfcc_70sec.jpg,7
../../datasets/images/train/3540843953578921163_melspectrogram_90sec.jpg,../../datasets/images/train/3540843953578921163_mfcc_90sec.jpg,7
../../datasets/images/train/3363530447860924382_melspectrogram_80sec.jpg,../../datasets/images/train/3363530447860924382_mfcc_80sec.jpg,7
../../datasets/images/train/2987838693562273700_melspectrogram_0sec.jpg,../../datasets/images/train/2987838693562273700_mfcc_0sec.jpg,6
../../datasets/images/train/4633797705992380342_melspectrogram_90sec.jpg,../../datasets/images/train/4633797705992380342_mfcc_90sec.jpg,7
../../datasets/images/train/1297202919792072140_melspectrogram_90sec.jpg,../../datasets/images/train/1297202919792072140_mfcc_90sec.jpg,2
../../datasets/images/train/1373900948224139240_melspectrogram_60sec.jpg,../../datasets/images/train/1373900948224139240_mfcc_60sec.jpg,7
../../datasets/images/train/4737568507039919253_melspectrogram_80sec.jpg,../../datasets/images/train/4737568507039919253_mfcc_80sec.jpg,3
../../datasets/images/train/7378187263560426040_melspectrogram_10sec.jpg,../../datasets/images/train/7378187263560426040_mfcc_10sec.jpg,7
../../datasets/images/train/9207819544524757291_melspectrogram_100sec.jpg,../../datasets/images/train/9207819544524757291_mfcc_100sec.jpg,7
../../datasets/images/train/6135603951787006984_melspectrogram_40sec.jpg,../../datasets/images/train/6135603951787006984_mfcc_40sec.jpg,7
../../datasets/images/train/8144255285505865393_melspectrogram_80sec.jpg,../../datasets/images/train/8144255285505865393_mfcc_80sec.jpg,4
../../datasets/images/train/7178227358778993091_melspectrogram_60sec.jpg,../../datasets/images/train/7178227358778993091_mfcc_60sec.jpg,4
../../datasets/images/train/6653119227326650107_melspectrogram_60sec.jpg,../../datasets/images/train/6653119227326650107_mfcc_60sec.jpg,7
../../datasets/images/train/3754408023743748795_melspectrogram_90sec.jpg,../../datasets/images/train/3754408023743748795_mfcc_90sec.jpg,1
../../datasets/images/train/3368774465820269160_melspectrogram_10sec.jpg,../../datasets/images/train/3368774465820269160_mfcc_10sec.jpg,7
../../datasets/images/train/6276814739188609788_melspectrogram_30sec.jpg,../../datasets/images/train/6276814739188609788_mfcc_30sec.jpg,7
../../datasets/images/train/7897975832486160900_melspectrogram_70sec.jpg,../../datasets/images/train/7897975832486160900_mfcc_70sec.jpg,7
../../datasets/images/train/6832179577770387413_melspectrogram_50sec.jpg,../../datasets/images/train/6832179577770387413_mfcc_50sec.jpg,7
../../datasets/images/train/623386614950608013_melspectrogram_30sec.jpg,../../datasets/images/train/623386614950608013_mfcc_30sec.jpg,6
../../datasets/images/train/6049987523516220580_melspectrogram_70sec.jpg,../../datasets/images/train/6049987523516220580_mfcc_70sec.jpg,8
../../datasets/images/train/2662310262618447160_melspectrogram_0sec.jpg,../../datasets/images/train/2662310262618447160_mfcc_0sec.jpg,6
../../datasets/images/train/9179273106426553749_melspectrogram_100sec.jpg,../../datasets/images/train/9179273106426553749_mfcc_100sec.jpg,2
../../datasets/images/train/167650851263766400_melspectrogram_10sec.jpg,../../datasets/images/train/167650851263766400_mfcc_10sec.jpg,3
../../datasets/images/train/9025145294005385514_melspectrogram_60sec.jpg,../../datasets/images/train/9025145294005385514_mfcc_60sec.jpg,7
../../datasets/images/train/3530095407228633657_melspectrogram_0sec.jpg,../../datasets/images/train/3530095407228633657_mfcc_0sec.jpg,3
../../datasets/images/train/5402597072112176712_melspectrogram_30sec.jpg,../../datasets/images/train/5402597072112176712_mfcc_30sec.jpg,7
../../datasets/images/train/3558362167985791346_melspectrogram_60sec.jpg,../../datasets/images/train/3558362167985791346_mfcc_60sec.jpg,7
../../datasets/images/train/8826025313602607101_melspectrogram_60sec.jpg,../../datasets/images/train/8826025313602607101_mfcc_60sec.jpg,5
../../datasets/images/train/8906267306253135310_melspectrogram_70sec.jpg,../../datasets/images/train/8906267306253135310_mfcc_70sec.jpg,1
../../datasets/images/train/4788822881516199895_melspectrogram_80sec.jpg,../../datasets/images/train/4788822881516199895_mfcc_80sec.jpg,1
../../datasets/images/train/8238779316405628452_melspectrogram_50sec.jpg,../../datasets/images/train/8238779316405628452_mfcc_50sec.jpg,6
../../datasets/images/train/3080692691051733799_melspectrogram_40sec.jpg,../../datasets/images/train/3080692691051733799_mfcc_40sec.jpg,7
../../datasets/images/train/3686493889532351283_melspectrogram_80sec.jpg,../../datasets/images/train/3686493889532351283_mfcc_80sec.jpg,3
../../datasets/images/train/3363530447860924382_melspectrogram_60sec.jpg,../../datasets/images/train/3363530447860924382_mfcc_60sec.jpg,7
../../datasets/images/train/7550600714850036662_melspectrogram_20sec.jpg,../../datasets/images/train/7550600714850036662_mfcc_20sec.jpg,7
../../datasets/images/train/8036527215049298451_melspectrogram_0sec.jpg,../../datasets/images/train/8036527215049298451_mfcc_0sec.jpg,7
../../datasets/images/train/8483794930585155564_melspectrogram_70sec.jpg,../../datasets/images/train/8483794930585155564_mfcc_70sec.jpg,7
../../datasets/images/train/2991167488401039441_melspectrogram_40sec.jpg,../../datasets/images/train/2991167488401039441_mfcc_40sec.jpg,7
../../datasets/images/train/3914864884721336384_melspectrogram_0sec.jpg,../../datasets/images/train/3914864884721336384_mfcc_0sec.jpg,1
../../datasets/images/train/6270957680591848908_melspectrogram_70sec.jpg,../../datasets/images/train/6270957680591848908_mfcc_70sec.jpg,2
../../datasets/images/train/7897975832486160900_melspectrogram_100sec.jpg,../../datasets/images/train/7897975832486160900_mfcc_100sec.jpg,7
../../datasets/images/train/2824114538871799998_melspectrogram_10sec.jpg,../../datasets/images/train/2824114538871799998_mfcc_10sec.jpg,7
../../datasets/images/train/2824114538871799998_melspectrogram_100sec.jpg,../../datasets/images/train/2824114538871799998_mfcc_100sec.jpg,7
../../datasets/images/train/3870213590716810492_melspectrogram_90sec.jpg,../../datasets/images/train/3870213590716810492_mfcc_90sec.jpg,2
../../datasets/images/train/666169323404960921_melspectrogram_50sec.jpg,../../datasets/images/train/666169323404960921_mfcc_50sec.jpg,5
../../datasets/images/train/5592699159017823311_melspectrogram_100sec.jpg,../../datasets/images/train/5592699159017823311_mfcc_100sec.jpg,7
../../datasets/images/train/443749204000247575_melspectrogram_90sec.jpg,../../datasets/images/train/443749204000247575_mfcc_90sec.jpg,7
../../datasets/images/train/1705475379348394449_melspectrogram_60sec.jpg,../../datasets/images/train/1705475379348394449_mfcc_60sec.jpg,6
../../datasets/images/train/554498668604454128_melspectrogram_10sec.jpg,../../datasets/images/train/554498668604454128_mfcc_10sec.jpg,3
../../datasets/images/train/2977982861712825434_melspectrogram_60sec.jpg,../../datasets/images/train/2977982861712825434_mfcc_60sec.jpg,7
../../datasets/images/train/4996569591074706832_melspectrogram_30sec.jpg,../../datasets/images/train/4996569591074706832_mfcc_30sec.jpg,3
