melspectrogram,mfcc,class_id
../../datasets/images/train/4055250247203672788_melspectrogram_100sec.jpg,../../datasets/images/train/4055250247203672788_mfcc_100sec.jpg,2
../../datasets/images/train/1192295361091042932_melspectrogram_50sec.jpg,../../datasets/images/train/1192295361091042932_mfcc_50sec.jpg,7
../../datasets/images/train/312423959787285746_melspectrogram_50sec.jpg,../../datasets/images/train/312423959787285746_mfcc_50sec.jpg,3
../../datasets/images/train/4893705583693206951_melspectrogram_10sec.jpg,../../datasets/images/train/4893705583693206951_mfcc_10sec.jpg,7
../../datasets/images/train/6477405670092103878_melspectrogram_90sec.jpg,../../datasets/images/train/6477405670092103878_mfcc_90sec.jpg,7
../../datasets/images/train/3247190848429632552_melspectrogram_0sec.jpg,../../datasets/images/train/3247190848429632552_mfcc_0sec.jpg,7
../../datasets/images/train/8703633219021288824_melspectrogram_30sec.jpg,../../datasets/images/train/8703633219021288824_mfcc_30sec.jpg,5
../../datasets/images/train/3228308157328829083_melspectrogram_60sec.jpg,../../datasets/images/train/3228308157328829083_mfcc_60sec.jpg,4
../../datasets/images/train/4426325795831920389_melspectrogram_20sec.jpg,../../datasets/images/train/4426325795831920389_mfcc_20sec.jpg,6
../../datasets/images/train/221673204604791089_melspectrogram_90sec.jpg,../../datasets/images/train/221673204604791089_mfcc_90sec.jpg,3
../../datasets/images/train/4366543411584853714_melspectrogram_30sec.jpg,../../datasets/images/train/4366543411584853714_mfcc_30sec.jpg,7
../../datasets/images/train/2457416812438485204_melspectrogram_80sec.jpg,../../datasets/images/train/2457416812438485204_mfcc_80sec.jpg,2
../../datasets/images/train/2224906850474000822_melspectrogram_40sec.jpg,../../datasets/images/train/2224906850474000822_mfcc_40sec.jpg,7
../../datasets/images/train/522711667904365866_melspectrogram_30sec.jpg,../../datasets/images/train/522711667904365866_mfcc_30sec.jpg,7
../../datasets/images/train/508234287273397567_melspectrogram_40sec.jpg,../../datasets/images/train/508234287273397567_mfcc_40sec.jpg,7
../../datasets/images/train/736259253851214905_melspectrogram_90sec.jpg,../../datasets/images/train/736259253851214905_mfcc_90sec.jpg,3
../../datasets/images/train/4037823187130696682_melspectrogram_80sec.jpg,../../datasets/images/train/4037823187130696682_mfcc_80sec.jpg,7
../../datasets/images/train/68825721838993238_melspectrogram_100sec.jpg,../../datasets/images/train/68825721838993238_mfcc_100sec.jpg,3
../../datasets/images/train/3153837559927057826_melspectrogram_10sec.jpg,../../datasets/images/train/3153837559927057826_mfcc_10sec.jpg,6
../../datasets/images/train/2289172810059444525_melspectrogram_80sec.jpg,../../datasets/images/train/2289172810059444525_mfcc_80sec.jpg,4
../../datasets/images/train/3255141426000660735_melspectrogram_10sec.jpg,../../datasets/images/train/3255141426000660735_mfcc_10sec.jpg,7
../../datasets/images/train/6369476108949223614_melspectrogram_40sec.jpg,../../datasets/images/train/6369476108949223614_mfcc_40sec.jpg,7
../../datasets/images/train/6009945920816398878_melspectrogram_70sec.jpg,../../datasets/images/train/6009945920816398878_mfcc_70sec.jpg,1
../../datasets/images/train/231087621323223574_melspectrogram_80sec.jpg,../../datasets/images/train/231087621323223574_mfcc_80sec.jpg,3
../../datasets/images/train/201120007836842287_melspectrogram_90sec.jpg,../../datasets/images/train/201120007836842287_mfcc_90sec.jpg,2
../../datasets/images/train/68825721838993238_melspectrogram_80sec.jpg,../../datasets/images/train/68825721838993238_mfcc_80sec.jpg,3
../../datasets/images/train/5216486950853396480_melspectrogram_80sec.jpg,../../datasets/images/train/5216486950853396480_mfcc_80sec.jpg,7
../../datasets/images/train/7461060424774136394_melspectrogram_90sec.jpg,../../datasets/images/train/7461060424774136394_mfcc_90sec.jpg,7
../../datasets/images/train/1329062811600622558_melspectrogram_20sec.jpg,../../datasets/images/train/1329062811600622558_mfcc_20sec.jpg,7
../../datasets/images/train/1800368093406022340_melspectrogram_60sec.jpg,../../datasets/images/train/1800368093406022340_mfcc_60sec.jpg,7
../../datasets/images/train/3804243854289338701_melspectrogram_100sec.jpg,../../datasets/images/train/3804243854289338701_mfcc_100sec.jpg,6
../../datasets/images/train/2840399418698533640_melspectrogram_10sec.jpg,../../datasets/images/train/2840399418698533640_mfcc_10sec.jpg,2
../../datasets/images/train/7314774722980084613_melspectrogram_30sec.jpg,../../datasets/images/train/7314774722980084613_mfcc_30sec.jpg,0
../../datasets/images/train/7210933441445350148_melspectrogram_10sec.jpg,../../datasets/images/train/7210933441445350148_mfcc_10sec.jpg,4
../../datasets/images/train/4407027380494312494_melspectrogram_0sec.jpg,../../datasets/images/train/4407027380494312494_mfcc_0sec.jpg,1
../../datasets/images/train/2137953407499228301_melspectrogram_20sec.jpg,../../datasets/images/train/2137953407499228301_mfcc_20sec.jpg,5
../../datasets/images/train/8174724552553204583_melspectrogram_50sec.jpg,../../datasets/images/train/8174724552553204583_mfcc_50sec.jpg,2
../../datasets/images/train/5478955336764901927_melspectrogram_10sec.jpg,../../datasets/images/train/5478955336764901927_mfcc_10sec.jpg,5
../../datasets/images/train/9095709581184005981_melspectrogram_60sec.jpg,../../datasets/images/train/9095709581184005981_mfcc_60sec.jpg,7
../../datasets/images/train/716951347523506508_melspectrogram_20sec.jpg,../../datasets/images/train/716951347523506508_mfcc_20sec.jpg,7
../../datasets/images/train/5695449517160050998_melspectrogram_60sec.jpg,../../datasets/images/train/5695449517160050998_mfcc_60sec.jpg,4
../../datasets/images/train/2463175676826466364_melspectrogram_20sec.jpg,../../datasets/images/train/2463175676826466364_mfcc_20sec.jpg,2
../../datasets/images/train/2224906850474000822_melspectrogram_90sec.jpg,../../datasets/images/train/2224906850474000822_mfcc_90sec.jpg,7
../../datasets/images/train/3891432314146162641_melspectrogram_30sec.jpg,../../datasets/images/train/3891432314146162641_mfcc_30sec.jpg,3
../../datasets/images/train/2316761278948574192_melspectrogram_70sec.jpg,../../datasets/images/train/2316761278948574192_mfcc_70sec.jpg,4
../../datasets/images/train/4220103329452162738_melspectrogram_40sec.jpg,../../datasets/images/train/4220103329452162738_mfcc_40sec.jpg,6
../../datasets/images/train/5377247659853938059_melspectrogram_60sec.jpg,../../datasets/images/train/5377247659853938059_mfcc_60sec.jpg,5
../../datasets/images/train/8796808874787756099_melspectrogram_60sec.jpg,../../datasets/images/train/8796808874787756099_mfcc_60sec.jpg,2
../../datasets/images/train/4893132696001237176_melspectrogram_70sec.jpg,../../datasets/images/train/4893132696001237176_mfcc_70sec.jpg,5
../../datasets/images/train/4257276345879837812_melspectrogram_50sec.jpg,../../datasets/images/train/4257276345879837812_mfcc_50sec.jpg,7
../../datasets/images/train/2137953407499228301_melspectrogram_70sec.jpg,../../datasets/images/train/2137953407499228301_mfcc_70sec.jpg,5
../../datasets/images/train/6395306383021322142_melspectrogram_50sec.jpg,../../datasets/images/train/6395306383021322142_mfcc_50sec.jpg,7
../../datasets/images/train/4341318764812243046_melspectrogram_0sec.jpg,../../datasets/images/train/4341318764812243046_mfcc_0sec.jpg,2
../../datasets/images/train/8225533391646753375_melspectrogram_40sec.jpg,../../datasets/images/train/8225533391646753375_mfcc_40sec.jpg,6
../../datasets/images/train/4426325795831920389_melspectrogram_80sec.jpg,../../datasets/images/train/4426325795831920389_mfcc_80sec.jpg,6
../../datasets/images/train/7495580511193492678_melspectrogram_10sec.jpg,../../datasets/images/train/7495580511193492678_mfcc_10sec.jpg,7
../../datasets/images/train/8574515976281362244_melspectrogram_0sec.jpg,../../datasets/images/train/8574515976281362244_mfcc_0sec.jpg,3
../../datasets/images/train/1767872418477222196_melspectrogram_20sec.jpg,../../datasets/images/train/1767872418477222196_mfcc_20sec.jpg,7
../../datasets/images/train/7367213725013491184_melspectrogram_30sec.jpg,../../datasets/images/train/7367213725013491184_mfcc_30sec.jpg,7
../../datasets/images/train/6797939179063877318_melspectrogram_0sec.jpg,../../datasets/images/train/6797939179063877318_mfcc_0sec.jpg,2
../../datasets/images/train/2650265002369910526_melspectrogram_80sec.jpg,../../datasets/images/train/2650265002369910526_mfcc_80sec.jpg,7
../../datasets/images/train/2915288604024602101_melspectrogram_100sec.jpg,../../datasets/images/train/2915288604024602101_mfcc_100sec.jpg,3
../../datasets/images/train/8061393041704466047_melspectrogram_30sec.jpg,../../datasets/images/train/8061393041704466047_mfcc_30sec.jpg,7
../../datasets/images/train/8017363135253108409_melspectrogram_90sec.jpg,../../datasets/images/train/8017363135253108409_mfcc_90sec.jpg,6
../../datasets/images/train/7203122044706436028_melspectrogram_10sec.jpg,../../datasets/images/train/7203122044706436028_mfcc_10sec.jpg,7
../../datasets/images/train/241599138428579384_melspectrogram_30sec.jpg,../../datasets/images/train/241599138428579384_mfcc_30sec.jpg,7
../../datasets/images/train/4677630475010644661_melspectrogram_80sec.jpg,../../datasets/images/train/4677630475010644661_mfcc_80sec.jpg,7
../../datasets/images/train/5867262423976624368_melspectrogram_50sec.jpg,../../datasets/images/train/5867262423976624368_mfcc_50sec.jpg,5
../../datasets/images/train/5065946788752290017_melspectrogram_0sec.jpg,../../datasets/images/train/5065946788752290017_mfcc_0sec.jpg,4
../../datasets/images/train/8756138120255567476_melspectrogram_80sec.jpg,../../datasets/images/train/8756138120255567476_mfcc_80sec.jpg,7
../../datasets/images/train/4260959261974021066_melspectrogram_10sec.jpg,../../datasets/images/train/4260959261974021066_mfcc_10sec.jpg,7
../../datasets/images/train/1190110549352064552_melspectrogram_0sec.jpg,../../datasets/images/train/1190110549352064552_mfcc_0sec.jpg,1
../../datasets/images/train/1360163081973679562_melspectrogram_20sec.jpg,../../datasets/images/train/1360163081973679562_mfcc_20sec.jpg,7
../../datasets/images/train/8990666564660436895_melspectrogram_30sec.jpg,../../datasets/images/train/8990666564660436895_mfcc_30sec.jpg,7
../../datasets/images/train/2432496896273706843_melspectrogram_50sec.jpg,../../datasets/images/train/2432496896273706843_mfcc_50sec.jpg,7
../../datasets/images/train/7795401880793572417_melspectrogram_10sec.jpg,../../datasets/images/train/7795401880793572417_mfcc_10sec.jpg,1
../../datasets/images/train/927640714590717314_melspectrogram_20sec.jpg,../../datasets/images/train/927640714590717314_mfcc_20sec.jpg,9
../../datasets/images/train/2037551524699588194_melspectrogram_20sec.jpg,../../datasets/images/train/2037551524699588194_mfcc_20sec.jpg,2
../../datasets/images/train/5947712996482169375_melspectrogram_80sec.jpg,../../datasets/images/train/5947712996482169375_mfcc_80sec.jpg,7
../../datasets/images/train/2457416812438485204_melspectrogram_10sec.jpg,../../datasets/images/train/2457416812438485204_mfcc_10sec.jpg,2
../../datasets/images/train/3274817860098622233_melspectrogram_80sec.jpg,../../datasets/images/train/3274817860098622233_mfcc_80sec.jpg,7
../../datasets/images/train/5707376285390612508_melspectrogram_30sec.jpg,../../datasets/images/train/5707376285390612508_mfcc_30sec.jpg,1
../../datasets/images/train/7994106655297982370_melspectrogram_50sec.jpg,../../datasets/images/train/7994106655297982370_mfcc_50sec.jpg,6
../../datasets/images/train/2841046544320840625_melspectrogram_40sec.jpg,../../datasets/images/train/2841046544320840625_mfcc_40sec.jpg,6
../../datasets/images/train/9035525302023892401_melspectrogram_30sec.jpg,../../datasets/images/train/9035525302023892401_mfcc_30sec.jpg,7
../../datasets/images/train/1103097839383113776_melspectrogram_30sec.jpg,../../datasets/images/train/1103097839383113776_mfcc_30sec.jpg,1
../../datasets/images/train/3933262134144558723_melspectrogram_10sec.jpg,../../datasets/images/train/3933262134144558723_mfcc_10sec.jpg,2
../../datasets/images/train/9202701121287371886_melspectrogram_40sec.jpg,../../datasets/images/train/9202701121287371886_mfcc_40sec.jpg,1
../../datasets/images/train/4272368278777330785_melspectrogram_10sec.jpg,../../datasets/images/train/4272368278777330785_mfcc_10sec.jpg,2
../../datasets/images/train/9195515580006041069_melspectrogram_0sec.jpg,../../datasets/images/train/9195515580006041069_mfcc_0sec.jpg,7
../../datasets/images/train/4196779778695015863_melspectrogram_0sec.jpg,../../datasets/images/train/4196779778695015863_mfcc_0sec.jpg,5
../../datasets/images/train/6686158185495513009_melspectrogram_70sec.jpg,../../datasets/images/train/6686158185495513009_mfcc_70sec.jpg,7
../../datasets/images/train/2230972065949888675_melspectrogram_10sec.jpg,../../datasets/images/train/2230972065949888675_mfcc_10sec.jpg,7
../../datasets/images/train/3067852996488272362_melspectrogram_50sec.jpg,../../datasets/images/train/3067852996488272362_mfcc_50sec.jpg,7
../../datasets/images/train/3733280664577371831_melspectrogram_10sec.jpg,../../datasets/images/train/3733280664577371831_mfcc_10sec.jpg,5
../../datasets/images/train/4893132696001237176_melspectrogram_0sec.jpg,../../datasets/images/train/4893132696001237176_mfcc_0sec.jpg,5
../../datasets/images/train/2009081365600334473_melspectrogram_60sec.jpg,../../datasets/images/train/2009081365600334473_mfcc_60sec.jpg,7
../../datasets/images/train/1463683067351018579_melspectrogram_10sec.jpg,../../datasets/images/train/1463683067351018579_mfcc_10sec.jpg,7
../../datasets/images/train/6044382164096334979_melspectrogram_90sec.jpg,../../datasets/images/train/6044382164096334979_mfcc_90sec.jpg,1
../../datasets/images/train/1233293328825508827_melspectrogram_0sec.jpg,../../datasets/images/train/1233293328825508827_mfcc_0sec.jpg,7
../../datasets/images/train/736259253851214905_melspectrogram_0sec.jpg,../../datasets/images/train/736259253851214905_mfcc_0sec.jpg,3
../../datasets/images/train/2822085276241824732_melspectrogram_10sec.jpg,../../datasets/images/train/2822085276241824732_mfcc_10sec.jpg,7
../../datasets/images/train/3853943783962024182_melspectrogram_20sec.jpg,../../datasets/images/train/3853943783962024182_mfcc_20sec.jpg,5
../../datasets/images/train/876564556464805862_melspectrogram_100sec.jpg,../../datasets/images/train/876564556464805862_mfcc_100sec.jpg,1
../../datasets/images/train/7521801922366707785_melspectrogram_50sec.jpg,../../datasets/images/train/7521801922366707785_mfcc_50sec.jpg,7
../../datasets/images/train/9150737164805864309_melspectrogram_60sec.jpg,../../datasets/images/train/9150737164805864309_mfcc_60sec.jpg,1
../../datasets/images/train/1603229384337155421_melspectrogram_90sec.jpg,../../datasets/images/train/1603229384337155421_mfcc_90sec.jpg,7
../../datasets/images/train/5979160967185146079_melspectrogram_0sec.jpg,../../datasets/images/train/5979160967185146079_mfcc_0sec.jpg,5
../../datasets/images/train/6999356728755745413_melspectrogram_60sec.jpg,../../datasets/images/train/6999356728755745413_mfcc_60sec.jpg,1
../../datasets/images/train/5947712996482169375_melspectrogram_50sec.jpg,../../datasets/images/train/5947712996482169375_mfcc_50sec.jpg,7
../../datasets/images/train/1476623285027855754_melspectrogram_10sec.jpg,../../datasets/images/train/1476623285027855754_mfcc_10sec.jpg,7
../../datasets/images/train/3661160536673424378_melspectrogram_100sec.jpg,../../datasets/images/train/3661160536673424378_mfcc_100sec.jpg,7
../../datasets/images/train/4762954185865541235_melspectrogram_10sec.jpg,../../datasets/images/train/4762954185865541235_mfcc_10sec.jpg,7
../../datasets/images/train/1367881512008266429_melspectrogram_0sec.jpg,../../datasets/images/train/1367881512008266429_mfcc_0sec.jpg,0
../../datasets/images/train/1029264152990322219_melspectrogram_0sec.jpg,../../datasets/images/train/1029264152990322219_mfcc_0sec.jpg,1
../../datasets/images/train/4713569879734194773_melspectrogram_10sec.jpg,../../datasets/images/train/4713569879734194773_mfcc_10sec.jpg,2
../../datasets/images/train/9099332018712712105_melspectrogram_20sec.jpg,../../datasets/images/train/9099332018712712105_mfcc_20sec.jpg,7
../../datasets/images/train/3807823770073894726_melspectrogram_60sec.jpg,../../datasets/images/train/3807823770073894726_mfcc_60sec.jpg,7
../../datasets/images/train/3920928487427025789_melspectrogram_0sec.jpg,../../datasets/images/train/3920928487427025789_mfcc_0sec.jpg,3
../../datasets/images/train/6431384414908734121_melspectrogram_100sec.jpg,../../datasets/images/train/6431384414908734121_mfcc_100sec.jpg,2
../../datasets/images/train/5679650777850661143_melspectrogram_0sec.jpg,../../datasets/images/train/5679650777850661143_mfcc_0sec.jpg,7
../../datasets/images/train/468546047323997305_melspectrogram_20sec.jpg,../../datasets/images/train/468546047323997305_mfcc_20sec.jpg,5
../../datasets/images/train/3821900653477175604_melspectrogram_70sec.jpg,../../datasets/images/train/3821900653477175604_mfcc_70sec.jpg,7
../../datasets/images/train/7378223288173089616_melspectrogram_70sec.jpg,../../datasets/images/train/7378223288173089616_mfcc_70sec.jpg,7
../../datasets/images/train/7743173397683438489_melspectrogram_0sec.jpg,../../datasets/images/train/7743173397683438489_mfcc_0sec.jpg,7
../../datasets/images/train/7169811047396703737_melspectrogram_10sec.jpg,../../datasets/images/train/7169811047396703737_mfcc_10sec.jpg,7
../../datasets/images/train/1842893612071478480_melspectrogram_0sec.jpg,../../datasets/images/train/1842893612071478480_mfcc_0sec.jpg,7
../../datasets/images/train/1167145544104184088_melspectrogram_50sec.jpg,../../datasets/images/train/1167145544104184088_mfcc_50sec.jpg,7
../../datasets/images/train/8943803869157945773_melspectrogram_100sec.jpg,../../datasets/images/train/8943803869157945773_mfcc_100sec.jpg,7
../../datasets/images/train/2731549555796354170_melspectrogram_0sec.jpg,../../datasets/images/train/2731549555796354170_mfcc_0sec.jpg,3
../../datasets/images/train/8404635796934813871_melspectrogram_90sec.jpg,../../datasets/images/train/8404635796934813871_mfcc_90sec.jpg,2
../../datasets/images/train/7342612377892264876_melspectrogram_30sec.jpg,../../datasets/images/train/7342612377892264876_mfcc_30sec.jpg,7
../../datasets/images/train/2311137345205829814_melspectrogram_100sec.jpg,../../datasets/images/train/2311137345205829814_mfcc_100sec.jpg,2
../../datasets/images/train/247564657448881732_melspectrogram_100sec.jpg,../../datasets/images/train/247564657448881732_mfcc_100sec.jpg,1
../../datasets/images/train/226420892302465771_melspectrogram_10sec.jpg,../../datasets/images/train/226420892302465771_mfcc_10sec.jpg,9
../../datasets/images/train/1842893612071478480_melspectrogram_40sec.jpg,../../datasets/images/train/1842893612071478480_mfcc_40sec.jpg,7
../../datasets/images/train/551798781701892606_melspectrogram_0sec.jpg,../../datasets/images/train/551798781701892606_mfcc_0sec.jpg,2
../../datasets/images/train/2803536176485406602_melspectrogram_40sec.jpg,../../datasets/images/train/2803536176485406602_mfcc_40sec.jpg,7
../../datasets/images/train/3423341152393633802_melspectrogram_60sec.jpg,../../datasets/images/train/3423341152393633802_mfcc_60sec.jpg,6
../../datasets/images/train/978903342072985163_melspectrogram_10sec.jpg,../../datasets/images/train/978903342072985163_mfcc_10sec.jpg,3
../../datasets/images/train/7734472407499508884_melspectrogram_0sec.jpg,../../datasets/images/train/7734472407499508884_mfcc_0sec.jpg,7
../../datasets/images/train/2092565843602260115_melspectrogram_80sec.jpg,../../datasets/images/train/2092565843602260115_mfcc_80sec.jpg,3
../../datasets/images/train/7613892771439494792_melspectrogram_0sec.jpg,../../datasets/images/train/7613892771439494792_mfcc_0sec.jpg,7
../../datasets/images/train/2379950130967383486_melspectrogram_40sec.jpg,../../datasets/images/train/2379950130967383486_mfcc_40sec.jpg,5
../../datasets/images/train/5331202877896634169_melspectrogram_10sec.jpg,../../datasets/images/train/5331202877896634169_mfcc_10sec.jpg,1
../../datasets/images/train/6890617616874930076_melspectrogram_60sec.jpg,../../datasets/images/train/6890617616874930076_mfcc_60sec.jpg,7
../../datasets/images/train/768313540492763104_melspectrogram_70sec.jpg,../../datasets/images/train/768313540492763104_mfcc_70sec.jpg,7
../../datasets/images/train/910945883492558287_melspectrogram_70sec.jpg,../../datasets/images/train/910945883492558287_mfcc_70sec.jpg,7
../../datasets/images/train/1489412062312092579_melspectrogram_80sec.jpg,../../datasets/images/train/1489412062312092579_mfcc_80sec.jpg,7
../../datasets/images/train/7925447487379749027_melspectrogram_10sec.jpg,../../datasets/images/train/7925447487379749027_mfcc_10sec.jpg,6
../../datasets/images/train/5200320389360843959_melspectrogram_20sec.jpg,../../datasets/images/train/5200320389360843959_mfcc_20sec.jpg,9
../../datasets/images/train/5619822059189134175_melspectrogram_100sec.jpg,../../datasets/images/train/5619822059189134175_mfcc_100sec.jpg,1
../../datasets/images/train/1935508699789655585_melspectrogram_90sec.jpg,../../datasets/images/train/1935508699789655585_mfcc_90sec.jpg,6
../../datasets/images/train/7212974249636154271_melspectrogram_0sec.jpg,../../datasets/images/train/7212974249636154271_mfcc_0sec.jpg,7
../../datasets/images/train/3572824272739450679_melspectrogram_90sec.jpg,../../datasets/images/train/3572824272739450679_mfcc_90sec.jpg,6
../../datasets/images/train/4882966603393165134_melspectrogram_80sec.jpg,../../datasets/images/train/4882966603393165134_mfcc_80sec.jpg,7
../../datasets/images/train/1878527121856032884_melspectrogram_70sec.jpg,../../datasets/images/train/1878527121856032884_mfcc_70sec.jpg,7
../../datasets/images/train/4163586264755977362_melspectrogram_10sec.jpg,../../datasets/images/train/4163586264755977362_mfcc_10sec.jpg,8
../../datasets/images/train/7340621980992074480_melspectrogram_90sec.jpg,../../datasets/images/train/7340621980992074480_mfcc_90sec.jpg,7
../../datasets/images/train/2280837541650930057_melspectrogram_0sec.jpg,../../datasets/images/train/2280837541650930057_mfcc_0sec.jpg,1
../../datasets/images/train/8592300289479933138_melspectrogram_50sec.jpg,../../datasets/images/train/8592300289479933138_mfcc_50sec.jpg,7
../../datasets/images/train/5766525345247056556_melspectrogram_40sec.jpg,../../datasets/images/train/5766525345247056556_mfcc_40sec.jpg,7
../../datasets/images/train/7496238775133323726_melspectrogram_100sec.jpg,../../datasets/images/train/7496238775133323726_mfcc_100sec.jpg,7
../../datasets/images/train/3977385616692530060_melspectrogram_50sec.jpg,../../datasets/images/train/3977385616692530060_mfcc_50sec.jpg,7
../../datasets/images/train/1440334028672157887_melspectrogram_70sec.jpg,../../datasets/images/train/1440334028672157887_mfcc_70sec.jpg,1
../../datasets/images/train/8391038875539058552_melspectrogram_40sec.jpg,../../datasets/images/train/8391038875539058552_mfcc_40sec.jpg,2
../../datasets/images/train/5194171098853031561_melspectrogram_10sec.jpg,../../datasets/images/train/5194171098853031561_mfcc_10sec.jpg,1
../../datasets/images/train/2112621844055981970_melspectrogram_20sec.jpg,../../datasets/images/train/2112621844055981970_mfcc_20sec.jpg,7
../../datasets/images/train/2280837541650930057_melspectrogram_30sec.jpg,../../datasets/images/train/2280837541650930057_mfcc_30sec.jpg,1
../../datasets/images/train/7150269004461713219_melspectrogram_0sec.jpg,../../datasets/images/train/7150269004461713219_mfcc_0sec.jpg,3
../../datasets/images/train/530266646962823562_melspectrogram_10sec.jpg,../../datasets/images/train/530266646962823562_mfcc_10sec.jpg,2
../../datasets/images/train/2679589414555572243_melspectrogram_70sec.jpg,../../datasets/images/train/2679589414555572243_mfcc_70sec.jpg,7
../../datasets/images/train/3793495521871459932_melspectrogram_60sec.jpg,../../datasets/images/train/3793495521871459932_mfcc_60sec.jpg,7
../../datasets/images/train/436962790347439353_melspectrogram_40sec.jpg,../../datasets/images/train/436962790347439353_mfcc_40sec.jpg,5
../../datasets/images/train/4408447843296277677_melspectrogram_10sec.jpg,../../datasets/images/train/4408447843296277677_mfcc_10sec.jpg,6
../../datasets/images/train/3987284501867160165_melspectrogram_80sec.jpg,../../datasets/images/train/3987284501867160165_mfcc_80sec.jpg,7
../../datasets/images/train/215483522886200461_melspectrogram_10sec.jpg,../../datasets/images/train/215483522886200461_mfcc_10sec.jpg,2
../../datasets/images/train/8251195661334999719_melspectrogram_20sec.jpg,../../datasets/images/train/8251195661334999719_mfcc_20sec.jpg,2
../../datasets/images/train/3683075279076905919_melspectrogram_30sec.jpg,../../datasets/images/train/3683075279076905919_mfcc_30sec.jpg,7
../../datasets/images/train/2650265002369910526_melspectrogram_50sec.jpg,../../datasets/images/train/2650265002369910526_mfcc_50sec.jpg,7
../../datasets/images/train/6695099882577959034_melspectrogram_80sec.jpg,../../datasets/images/train/6695099882577959034_mfcc_80sec.jpg,7
../../datasets/images/train/6797939179063877318_melspectrogram_90sec.jpg,../../datasets/images/train/6797939179063877318_mfcc_90sec.jpg,2
../../datasets/images/train/8460499045352864346_melspectrogram_100sec.jpg,../../datasets/images/train/8460499045352864346_mfcc_100sec.jpg,7
../../datasets/images/train/2654680562500376246_melspectrogram_60sec.jpg,../../datasets/images/train/2654680562500376246_mfcc_60sec.jpg,9
../../datasets/images/train/1480495761510013642_melspectrogram_70sec.jpg,../../datasets/images/train/1480495761510013642_mfcc_70sec.jpg,9
../../datasets/images/train/3805266263447048149_melspectrogram_50sec.jpg,../../datasets/images/train/3805266263447048149_mfcc_50sec.jpg,7
../../datasets/images/train/7973152562020851199_melspectrogram_100sec.jpg,../../datasets/images/train/7973152562020851199_mfcc_100sec.jpg,3
../../datasets/images/train/5592247331359094244_melspectrogram_20sec.jpg,../../datasets/images/train/5592247331359094244_mfcc_20sec.jpg,1
../../datasets/images/train/3172518535627935421_melspectrogram_80sec.jpg,../../datasets/images/train/3172518535627935421_mfcc_80sec.jpg,7
../../datasets/images/train/5216486950853396480_melspectrogram_60sec.jpg,../../datasets/images/train/5216486950853396480_mfcc_60sec.jpg,7
../../datasets/images/train/7386693541876147204_melspectrogram_80sec.jpg,../../datasets/images/train/7386693541876147204_mfcc_80sec.jpg,0
../../datasets/images/train/7561380387571404761_melspectrogram_40sec.jpg,../../datasets/images/train/7561380387571404761_mfcc_40sec.jpg,7
../../datasets/images/train/7429109711100243246_melspectrogram_70sec.jpg,../../datasets/images/train/7429109711100243246_mfcc_70sec.jpg,7
../../datasets/images/train/8720902444315008619_melspectrogram_20sec.jpg,../../datasets/images/train/8720902444315008619_mfcc_20sec.jpg,7
../../datasets/images/train/7743173397683438489_melspectrogram_20sec.jpg,../../datasets/images/train/7743173397683438489_mfcc_20sec.jpg,7
../../datasets/images/train/7340621980992074480_melspectrogram_80sec.jpg,../../datasets/images/train/7340621980992074480_mfcc_80sec.jpg,7
../../datasets/images/train/6477405670092103878_melspectrogram_10sec.jpg,../../datasets/images/train/6477405670092103878_mfcc_10sec.jpg,7
../../datasets/images/train/3673022683276583080_melspectrogram_30sec.jpg,../../datasets/images/train/3673022683276583080_mfcc_30sec.jpg,7
../../datasets/images/train/5474542516038499252_melspectrogram_80sec.jpg,../../datasets/images/train/5474542516038499252_mfcc_80sec.jpg,7
../../datasets/images/train/5194096302535450923_melspectrogram_10sec.jpg,../../datasets/images/train/5194096302535450923_mfcc_10sec.jpg,7
../../datasets/images/train/6343749541167163397_melspectrogram_90sec.jpg,../../datasets/images/train/6343749541167163397_mfcc_90sec.jpg,7
../../datasets/images/train/3665892432179887519_melspectrogram_20sec.jpg,../../datasets/images/train/3665892432179887519_mfcc_20sec.jpg,3
../../datasets/images/train/5976319406047393468_melspectrogram_70sec.jpg,../../datasets/images/train/5976319406047393468_mfcc_70sec.jpg,8
../../datasets/images/train/18529079894944859_melspectrogram_80sec.jpg,../../datasets/images/train/18529079894944859_mfcc_80sec.jpg,4
../../datasets/images/train/8478123916701698303_melspectrogram_90sec.jpg,../../datasets/images/train/8478123916701698303_mfcc_90sec.jpg,7
../../datasets/images/train/1955761833226633544_melspectrogram_100sec.jpg,../../datasets/images/train/1955761833226633544_mfcc_100sec.jpg,5
../../datasets/images/train/530266646962823562_melspectrogram_90sec.jpg,../../datasets/images/train/530266646962823562_mfcc_90sec.jpg,2
../../datasets/images/train/8652902046974533793_melspectrogram_30sec.jpg,../../datasets/images/train/8652902046974533793_mfcc_30sec.jpg,7
../../datasets/images/train/1523739804604715513_melspectrogram_70sec.jpg,../../datasets/images/train/1523739804604715513_mfcc_70sec.jpg,2
../../datasets/images/train/694449635414082601_melspectrogram_70sec.jpg,../../datasets/images/train/694449635414082601_mfcc_70sec.jpg,7
../../datasets/images/train/6036899362884201322_melspectrogram_90sec.jpg,../../datasets/images/train/6036899362884201322_mfcc_90sec.jpg,5
../../datasets/images/train/4136168336662874695_melspectrogram_100sec.jpg,../../datasets/images/train/4136168336662874695_mfcc_100sec.jpg,7
