melspectrogram,mfcc,class_id
../../datasets/images/train/4785986240381075601_melspectrogram_10sec.jpg,../../datasets/images/train/4785986240381075601_mfcc_10sec.jpg,3
../../datasets/images/train/3674191307233180069_melspectrogram_70sec.jpg,../../datasets/images/train/3674191307233180069_mfcc_70sec.jpg,7
../../datasets/images/train/6067738225285146265_melspectrogram_60sec.jpg,../../datasets/images/train/6067738225285146265_mfcc_60sec.jpg,1
../../datasets/images/train/85181771055713951_melspectrogram_70sec.jpg,../../datasets/images/train/85181771055713951_mfcc_70sec.jpg,7
../../datasets/images/train/875433006704730201_melspectrogram_0sec.jpg,../../datasets/images/train/875433006704730201_mfcc_0sec.jpg,7
../../datasets/images/train/1124708025956643325_melspectrogram_0sec.jpg,../../datasets/images/train/1124708025956643325_mfcc_0sec.jpg,7
../../datasets/images/train/8563274452855676147_melspectrogram_70sec.jpg,../../datasets/images/train/8563274452855676147_mfcc_70sec.jpg,7
../../datasets/images/train/2748320018755845448_melspectrogram_30sec.jpg,../../datasets/images/train/2748320018755845448_mfcc_30sec.jpg,4
../../datasets/images/train/4734525342283993839_melspectrogram_40sec.jpg,../../datasets/images/train/4734525342283993839_mfcc_40sec.jpg,7
../../datasets/images/train/8997979830683491462_melspectrogram_40sec.jpg,../../datasets/images/train/8997979830683491462_mfcc_40sec.jpg,4
../../datasets/images/train/6245047509009235083_melspectrogram_50sec.jpg,../../datasets/images/train/6245047509009235083_mfcc_50sec.jpg,2
../../datasets/images/train/5569781847796164071_melspectrogram_50sec.jpg,../../datasets/images/train/5569781847796164071_mfcc_50sec.jpg,7
../../datasets/images/train/5396212341741944004_melspectrogram_60sec.jpg,../../datasets/images/train/5396212341741944004_mfcc_60sec.jpg,7
../../datasets/images/train/7222863786893760152_melspectrogram_20sec.jpg,../../datasets/images/train/7222863786893760152_mfcc_20sec.jpg,7
../../datasets/images/train/3296790844946467206_melspectrogram_40sec.jpg,../../datasets/images/train/3296790844946467206_mfcc_40sec.jpg,7
../../datasets/images/train/8452995923968206323_melspectrogram_80sec.jpg,../../datasets/images/train/8452995923968206323_mfcc_80sec.jpg,6
../../datasets/images/train/6666204684659538337_melspectrogram_40sec.jpg,../../datasets/images/train/6666204684659538337_mfcc_40sec.jpg,7
../../datasets/images/train/745347006831995390_melspectrogram_60sec.jpg,../../datasets/images/train/745347006831995390_mfcc_60sec.jpg,7
../../datasets/images/train/5015839933930960771_melspectrogram_50sec.jpg,../../datasets/images/train/5015839933930960771_mfcc_50sec.jpg,7
../../datasets/images/train/6943386867907351672_melspectrogram_30sec.jpg,../../datasets/images/train/6943386867907351672_mfcc_30sec.jpg,2
../../datasets/images/train/8666370088187980328_melspectrogram_0sec.jpg,../../datasets/images/train/8666370088187980328_mfcc_0sec.jpg,1
../../datasets/images/train/8988705762163343037_melspectrogram_30sec.jpg,../../datasets/images/train/8988705762163343037_mfcc_30sec.jpg,4
../../datasets/images/train/605896701846036767_melspectrogram_80sec.jpg,../../datasets/images/train/605896701846036767_mfcc_80sec.jpg,7
../../datasets/images/train/1104056712690579839_melspectrogram_50sec.jpg,../../datasets/images/train/1104056712690579839_mfcc_50sec.jpg,1
../../datasets/images/train/8045990633215057851_melspectrogram_70sec.jpg,../../datasets/images/train/8045990633215057851_mfcc_70sec.jpg,7
../../datasets/images/train/5143561953770426441_melspectrogram_60sec.jpg,../../datasets/images/train/5143561953770426441_mfcc_60sec.jpg,5
../../datasets/images/train/1834429902733410209_melspectrogram_90sec.jpg,../../datasets/images/train/1834429902733410209_mfcc_90sec.jpg,7
../../datasets/images/train/1557498876379157737_melspectrogram_70sec.jpg,../../datasets/images/train/1557498876379157737_mfcc_70sec.jpg,7
../../datasets/images/train/6080770456769657256_melspectrogram_50sec.jpg,../../datasets/images/train/6080770456769657256_mfcc_50sec.jpg,5
../../datasets/images/train/4194794274440681744_melspectrogram_100sec.jpg,../../datasets/images/train/4194794274440681744_mfcc_100sec.jpg,9
../../datasets/images/train/7765597294939441964_melspectrogram_90sec.jpg,../../datasets/images/train/7765597294939441964_mfcc_90sec.jpg,7
../../datasets/images/train/1349366267107169604_melspectrogram_70sec.jpg,../../datasets/images/train/1349366267107169604_mfcc_70sec.jpg,1
../../datasets/images/train/1952962832315927436_melspectrogram_70sec.jpg,../../datasets/images/train/1952962832315927436_mfcc_70sec.jpg,6
../../datasets/images/train/1927865566065302733_melspectrogram_60sec.jpg,../../datasets/images/train/1927865566065302733_mfcc_60sec.jpg,7
../../datasets/images/train/7958274081220809950_melspectrogram_80sec.jpg,../../datasets/images/train/7958274081220809950_mfcc_80sec.jpg,7
../../datasets/images/train/7858244689984202452_melspectrogram_90sec.jpg,../../datasets/images/train/7858244689984202452_mfcc_90sec.jpg,7
../../datasets/images/train/2278834702640414629_melspectrogram_40sec.jpg,../../datasets/images/train/2278834702640414629_mfcc_40sec.jpg,7
../../datasets/images/train/5643249753401641351_melspectrogram_100sec.jpg,../../datasets/images/train/5643249753401641351_mfcc_100sec.jpg,4
../../datasets/images/train/8973031516445763667_melspectrogram_70sec.jpg,../../datasets/images/train/8973031516445763667_mfcc_70sec.jpg,7
../../datasets/images/train/323924156807904800_melspectrogram_100sec.jpg,../../datasets/images/train/323924156807904800_mfcc_100sec.jpg,6
../../datasets/images/train/4476434142354348579_melspectrogram_40sec.jpg,../../datasets/images/train/4476434142354348579_mfcc_40sec.jpg,3
../../datasets/images/train/5067742868716704913_melspectrogram_50sec.jpg,../../datasets/images/train/5067742868716704913_mfcc_50sec.jpg,2
../../datasets/images/train/1658717586618650163_melspectrogram_0sec.jpg,../../datasets/images/train/1658717586618650163_mfcc_0sec.jpg,2
../../datasets/images/train/1330097726689593977_melspectrogram_90sec.jpg,../../datasets/images/train/1330097726689593977_mfcc_90sec.jpg,5
../../datasets/images/train/83971308322436310_melspectrogram_0sec.jpg,../../datasets/images/train/83971308322436310_mfcc_0sec.jpg,6
../../datasets/images/train/7480324709296007184_melspectrogram_60sec.jpg,../../datasets/images/train/7480324709296007184_mfcc_60sec.jpg,7
../../datasets/images/train/6549989209796494035_melspectrogram_100sec.jpg,../../datasets/images/train/6549989209796494035_mfcc_100sec.jpg,4
../../datasets/images/train/260803571867276008_melspectrogram_20sec.jpg,../../datasets/images/train/260803571867276008_mfcc_20sec.jpg,7
../../datasets/images/train/5721098307222271152_melspectrogram_30sec.jpg,../../datasets/images/train/5721098307222271152_mfcc_30sec.jpg,7
../../datasets/images/train/7524322387594631217_melspectrogram_50sec.jpg,../../datasets/images/train/7524322387594631217_mfcc_50sec.jpg,1
../../datasets/images/train/8923247457920196359_melspectrogram_10sec.jpg,../../datasets/images/train/8923247457920196359_mfcc_10sec.jpg,7
../../datasets/images/train/9029079863847229701_melspectrogram_70sec.jpg,../../datasets/images/train/9029079863847229701_mfcc_70sec.jpg,1
../../datasets/images/train/6894889173366820873_melspectrogram_100sec.jpg,../../datasets/images/train/6894889173366820873_mfcc_100sec.jpg,7
../../datasets/images/train/3551351087555270941_melspectrogram_90sec.jpg,../../datasets/images/train/3551351087555270941_mfcc_90sec.jpg,7
../../datasets/images/train/4017525383377472793_melspectrogram_60sec.jpg,../../datasets/images/train/4017525383377472793_mfcc_60sec.jpg,7
../../datasets/images/train/651928402429915879_melspectrogram_100sec.jpg,../../datasets/images/train/651928402429915879_mfcc_100sec.jpg,3
../../datasets/images/train/5920209397263517010_melspectrogram_10sec.jpg,../../datasets/images/train/5920209397263517010_mfcc_10sec.jpg,5
../../datasets/images/train/5391833181416753357_melspectrogram_0sec.jpg,../../datasets/images/train/5391833181416753357_mfcc_0sec.jpg,5
../../datasets/images/train/747710614963226486_melspectrogram_90sec.jpg,../../datasets/images/train/747710614963226486_mfcc_90sec.jpg,7
../../datasets/images/train/1346273949281921293_melspectrogram_70sec.jpg,../../datasets/images/train/1346273949281921293_mfcc_70sec.jpg,7
../../datasets/images/train/7198961954375761672_melspectrogram_70sec.jpg,../../datasets/images/train/7198961954375761672_mfcc_70sec.jpg,7
../../datasets/images/train/4471856819933179589_melspectrogram_0sec.jpg,../../datasets/images/train/4471856819933179589_mfcc_0sec.jpg,7
../../datasets/images/train/5754439312502124017_melspectrogram_30sec.jpg,../../datasets/images/train/5754439312502124017_mfcc_30sec.jpg,7
../../datasets/images/train/8085672222085675852_melspectrogram_40sec.jpg,../../datasets/images/train/8085672222085675852_mfcc_40sec.jpg,7
../../datasets/images/train/3113388759510061566_melspectrogram_60sec.jpg,../../datasets/images/train/3113388759510061566_mfcc_60sec.jpg,7
../../datasets/images/train/1434646071614712077_melspectrogram_30sec.jpg,../../datasets/images/train/1434646071614712077_mfcc_30sec.jpg,2
../../datasets/images/train/3097190366343406942_melspectrogram_40sec.jpg,../../datasets/images/train/3097190366343406942_mfcc_40sec.jpg,3
../../datasets/images/train/6856749010497921601_melspectrogram_10sec.jpg,../../datasets/images/train/6856749010497921601_mfcc_10sec.jpg,5
../../datasets/images/train/5356047800223134321_melspectrogram_50sec.jpg,../../datasets/images/train/5356047800223134321_mfcc_50sec.jpg,3
../../datasets/images/train/3987934666649941946_melspectrogram_50sec.jpg,../../datasets/images/train/3987934666649941946_mfcc_50sec.jpg,7
../../datasets/images/train/5866111174302004476_melspectrogram_60sec.jpg,../../datasets/images/train/5866111174302004476_mfcc_60sec.jpg,7
../../datasets/images/train/1765852818788261397_melspectrogram_80sec.jpg,../../datasets/images/train/1765852818788261397_mfcc_80sec.jpg,2
../../datasets/images/train/1346273949281921293_melspectrogram_100sec.jpg,../../datasets/images/train/1346273949281921293_mfcc_100sec.jpg,7
../../datasets/images/train/5918192460672502244_melspectrogram_20sec.jpg,../../datasets/images/train/5918192460672502244_mfcc_20sec.jpg,7
../../datasets/images/train/5066063623575060660_melspectrogram_60sec.jpg,../../datasets/images/train/5066063623575060660_mfcc_60sec.jpg,7
../../datasets/images/train/4957436333696078711_melspectrogram_60sec.jpg,../../datasets/images/train/4957436333696078711_mfcc_60sec.jpg,2
../../datasets/images/train/7819041070840755177_melspectrogram_10sec.jpg,../../datasets/images/train/7819041070840755177_mfcc_10sec.jpg,2
../../datasets/images/train/7521299826127806947_melspectrogram_20sec.jpg,../../datasets/images/train/7521299826127806947_mfcc_20sec.jpg,8
../../datasets/images/train/7520489777760470478_melspectrogram_10sec.jpg,../../datasets/images/train/7520489777760470478_mfcc_10sec.jpg,6
../../datasets/images/train/5030076182920694581_melspectrogram_20sec.jpg,../../datasets/images/train/5030076182920694581_mfcc_20sec.jpg,1
../../datasets/images/train/8113832461164804888_melspectrogram_90sec.jpg,../../datasets/images/train/8113832461164804888_mfcc_90sec.jpg,7
../../datasets/images/train/7188916149831952989_melspectrogram_100sec.jpg,../../datasets/images/train/7188916149831952989_mfcc_100sec.jpg,7
../../datasets/images/train/657629402804469325_melspectrogram_50sec.jpg,../../datasets/images/train/657629402804469325_mfcc_50sec.jpg,7
../../datasets/images/train/3793670957913414980_melspectrogram_60sec.jpg,../../datasets/images/train/3793670957913414980_mfcc_60sec.jpg,7
../../datasets/images/train/5522870370027145165_melspectrogram_40sec.jpg,../../datasets/images/train/5522870370027145165_mfcc_40sec.jpg,7
../../datasets/images/train/6709968870549092842_melspectrogram_0sec.jpg,../../datasets/images/train/6709968870549092842_mfcc_0sec.jpg,7
../../datasets/images/train/6943386867907351672_melspectrogram_50sec.jpg,../../datasets/images/train/6943386867907351672_mfcc_50sec.jpg,2
../../datasets/images/train/5151509659012270041_melspectrogram_0sec.jpg,../../datasets/images/train/5151509659012270041_mfcc_0sec.jpg,7
../../datasets/images/train/8672932481876042484_melspectrogram_30sec.jpg,../../datasets/images/train/8672932481876042484_mfcc_30sec.jpg,7
../../datasets/images/train/3740022928570943583_melspectrogram_60sec.jpg,../../datasets/images/train/3740022928570943583_mfcc_60sec.jpg,2
../../datasets/images/train/6621699262307196232_melspectrogram_50sec.jpg,../../datasets/images/train/6621699262307196232_mfcc_50sec.jpg,7
../../datasets/images/train/552600742076654825_melspectrogram_90sec.jpg,../../datasets/images/train/552600742076654825_mfcc_90sec.jpg,3
../../datasets/images/train/8608619667442698788_melspectrogram_80sec.jpg,../../datasets/images/train/8608619667442698788_mfcc_80sec.jpg,7
../../datasets/images/train/6267008735643993997_melspectrogram_70sec.jpg,../../datasets/images/train/6267008735643993997_mfcc_70sec.jpg,5
../../datasets/images/train/4050005273641735560_melspectrogram_30sec.jpg,../../datasets/images/train/4050005273641735560_mfcc_30sec.jpg,7
../../datasets/images/train/6483649510941439150_melspectrogram_20sec.jpg,../../datasets/images/train/6483649510941439150_mfcc_20sec.jpg,7
../../datasets/images/train/1255133040130072705_melspectrogram_70sec.jpg,../../datasets/images/train/1255133040130072705_mfcc_70sec.jpg,7
../../datasets/images/train/1083479320654251852_melspectrogram_50sec.jpg,../../datasets/images/train/1083479320654251852_mfcc_50sec.jpg,1
../../datasets/images/train/5526359410835431468_melspectrogram_10sec.jpg,../../datasets/images/train/5526359410835431468_mfcc_10sec.jpg,5
../../datasets/images/train/5913645050040269294_melspectrogram_80sec.jpg,../../datasets/images/train/5913645050040269294_mfcc_80sec.jpg,7
../../datasets/images/train/6549989209796494035_melspectrogram_30sec.jpg,../../datasets/images/train/6549989209796494035_mfcc_30sec.jpg,4
../../datasets/images/train/3204702519644390267_melspectrogram_80sec.jpg,../../datasets/images/train/3204702519644390267_mfcc_80sec.jpg,7
../../datasets/images/train/9121434430826632651_melspectrogram_100sec.jpg,../../datasets/images/train/9121434430826632651_mfcc_100sec.jpg,2
../../datasets/images/train/7724730092071186793_melspectrogram_40sec.jpg,../../datasets/images/train/7724730092071186793_mfcc_40sec.jpg,1
../../datasets/images/train/4201811551490398575_melspectrogram_0sec.jpg,../../datasets/images/train/4201811551490398575_mfcc_0sec.jpg,7
../../datasets/images/train/1798157955960186872_melspectrogram_30sec.jpg,../../datasets/images/train/1798157955960186872_mfcc_30sec.jpg,4
../../datasets/images/train/6070893306170129763_melspectrogram_80sec.jpg,../../datasets/images/train/6070893306170129763_mfcc_80sec.jpg,7
../../datasets/images/train/6070893306170129763_melspectrogram_100sec.jpg,../../datasets/images/train/6070893306170129763_mfcc_100sec.jpg,7
../../datasets/images/train/2453187965611001989_melspectrogram_40sec.jpg,../../datasets/images/train/2453187965611001989_mfcc_40sec.jpg,7
../../datasets/images/train/1417102202927524054_melspectrogram_60sec.jpg,../../datasets/images/train/1417102202927524054_mfcc_60sec.jpg,1
../../datasets/images/train/7848095584163902459_melspectrogram_50sec.jpg,../../datasets/images/train/7848095584163902459_mfcc_50sec.jpg,1
../../datasets/images/train/5448050915349423350_melspectrogram_40sec.jpg,../../datasets/images/train/5448050915349423350_mfcc_40sec.jpg,4
../../datasets/images/train/5262474571851899861_melspectrogram_60sec.jpg,../../datasets/images/train/5262474571851899861_mfcc_60sec.jpg,2
../../datasets/images/train/216964320782307053_melspectrogram_90sec.jpg,../../datasets/images/train/216964320782307053_mfcc_90sec.jpg,7
../../datasets/images/train/747710614963226486_melspectrogram_40sec.jpg,../../datasets/images/train/747710614963226486_mfcc_40sec.jpg,7
../../datasets/images/train/900087855217172756_melspectrogram_90sec.jpg,../../datasets/images/train/900087855217172756_mfcc_90sec.jpg,0
../../datasets/images/train/7790693148875152921_melspectrogram_90sec.jpg,../../datasets/images/train/7790693148875152921_mfcc_90sec.jpg,7
../../datasets/images/train/1744157677647618978_melspectrogram_80sec.jpg,../../datasets/images/train/1744157677647618978_mfcc_80sec.jpg,7
../../datasets/images/train/8524893995855144698_melspectrogram_100sec.jpg,../../datasets/images/train/8524893995855144698_mfcc_100sec.jpg,7
../../datasets/images/train/203454031437141602_melspectrogram_0sec.jpg,../../datasets/images/train/203454031437141602_mfcc_0sec.jpg,3
../../datasets/images/train/8295675659238874534_melspectrogram_60sec.jpg,../../datasets/images/train/8295675659238874534_mfcc_60sec.jpg,5
../../datasets/images/train/8028435913141198903_melspectrogram_60sec.jpg,../../datasets/images/train/8028435913141198903_mfcc_60sec.jpg,6
../../datasets/images/train/7629205330396466612_melspectrogram_40sec.jpg,../../datasets/images/train/7629205330396466612_mfcc_40sec.jpg,5
../../datasets/images/train/362530115596837286_melspectrogram_50sec.jpg,../../datasets/images/train/362530115596837286_mfcc_50sec.jpg,7
../../datasets/images/train/4654419747627579449_melspectrogram_60sec.jpg,../../datasets/images/train/4654419747627579449_mfcc_60sec.jpg,2
../../datasets/images/train/7744947035184230336_melspectrogram_50sec.jpg,../../datasets/images/train/7744947035184230336_mfcc_50sec.jpg,4
../../datasets/images/train/116989172051152681_melspectrogram_40sec.jpg,../../datasets/images/train/116989172051152681_mfcc_40sec.jpg,7
../../datasets/images/train/7068195787927128538_melspectrogram_50sec.jpg,../../datasets/images/train/7068195787927128538_mfcc_50sec.jpg,1
../../datasets/images/train/2191245926831639189_melspectrogram_30sec.jpg,../../datasets/images/train/2191245926831639189_mfcc_30sec.jpg,1
../../datasets/images/train/1454644248925516377_melspectrogram_20sec.jpg,../../datasets/images/train/1454644248925516377_mfcc_20sec.jpg,3
../../datasets/images/train/1235222718203055260_melspectrogram_100sec.jpg,../../datasets/images/train/1235222718203055260_mfcc_100sec.jpg,7
../../datasets/images/train/1877343258205023416_melspectrogram_0sec.jpg,../../datasets/images/train/1877343258205023416_mfcc_0sec.jpg,3
../../datasets/images/train/4798696401870581973_melspectrogram_10sec.jpg,../../datasets/images/train/4798696401870581973_mfcc_10sec.jpg,7
../../datasets/images/train/5971477860953637709_melspectrogram_70sec.jpg,../../datasets/images/train/5971477860953637709_mfcc_70sec.jpg,3
../../datasets/images/train/2535956698255959123_melspectrogram_0sec.jpg,../../datasets/images/train/2535956698255959123_mfcc_0sec.jpg,7
../../datasets/images/train/2584514258127901540_melspectrogram_30sec.jpg,../../datasets/images/train/2584514258127901540_mfcc_30sec.jpg,6
../../datasets/images/train/2130927658731349289_melspectrogram_80sec.jpg,../../datasets/images/train/2130927658731349289_mfcc_80sec.jpg,1
../../datasets/images/train/3159247338042989109_melspectrogram_10sec.jpg,../../datasets/images/train/3159247338042989109_mfcc_10sec.jpg,3
../../datasets/images/train/6947578378044740843_melspectrogram_30sec.jpg,../../datasets/images/train/6947578378044740843_mfcc_30sec.jpg,4
../../datasets/images/train/5146412685578682074_melspectrogram_0sec.jpg,../../datasets/images/train/5146412685578682074_mfcc_0sec.jpg,7
../../datasets/images/train/6372859086792297624_melspectrogram_70sec.jpg,../../datasets/images/train/6372859086792297624_mfcc_70sec.jpg,5
../../datasets/images/train/5229135026660404161_melspectrogram_0sec.jpg,../../datasets/images/train/5229135026660404161_mfcc_0sec.jpg,7
../../datasets/images/train/6593098507595401076_melspectrogram_50sec.jpg,../../datasets/images/train/6593098507595401076_mfcc_50sec.jpg,7
../../datasets/images/train/4874924759943464477_melspectrogram_80sec.jpg,../../datasets/images/train/4874924759943464477_mfcc_80sec.jpg,2
../../datasets/images/train/4476627971677200570_melspectrogram_90sec.jpg,../../datasets/images/train/4476627971677200570_mfcc_90sec.jpg,1
../../datasets/images/train/1691429865215918513_melspectrogram_50sec.jpg,../../datasets/images/train/1691429865215918513_mfcc_50sec.jpg,7
../../datasets/images/train/7399744314605758651_melspectrogram_20sec.jpg,../../datasets/images/train/7399744314605758651_mfcc_20sec.jpg,4
../../datasets/images/train/8121174542805843752_melspectrogram_100sec.jpg,../../datasets/images/train/8121174542805843752_mfcc_100sec.jpg,1
../../datasets/images/train/8906783263413392323_melspectrogram_10sec.jpg,../../datasets/images/train/8906783263413392323_mfcc_10sec.jpg,2
../../datasets/images/train/4527558464594398847_melspectrogram_60sec.jpg,../../datasets/images/train/4527558464594398847_mfcc_60sec.jpg,7
../../datasets/images/train/4434463866458439972_melspectrogram_100sec.jpg,../../datasets/images/train/4434463866458439972_mfcc_100sec.jpg,7
../../datasets/images/train/7805110692902634778_melspectrogram_100sec.jpg,../../datasets/images/train/7805110692902634778_mfcc_100sec.jpg,1
../../datasets/images/train/1313963348476984246_melspectrogram_70sec.jpg,../../datasets/images/train/1313963348476984246_mfcc_70sec.jpg,5
../../datasets/images/train/5677731529478139941_melspectrogram_80sec.jpg,../../datasets/images/train/5677731529478139941_mfcc_80sec.jpg,7
../../datasets/images/train/1744157677647618978_melspectrogram_50sec.jpg,../../datasets/images/train/1744157677647618978_mfcc_50sec.jpg,7
../../datasets/images/train/6894889173366820873_melspectrogram_50sec.jpg,../../datasets/images/train/6894889173366820873_mfcc_50sec.jpg,7
../../datasets/images/train/3976043495807494678_melspectrogram_100sec.jpg,../../datasets/images/train/3976043495807494678_mfcc_100sec.jpg,7
../../datasets/images/train/8162629578256433033_melspectrogram_80sec.jpg,../../datasets/images/train/8162629578256433033_mfcc_80sec.jpg,7
../../datasets/images/train/6948177271138562225_melspectrogram_70sec.jpg,../../datasets/images/train/6948177271138562225_mfcc_70sec.jpg,4
../../datasets/images/train/3549336053706703484_melspectrogram_10sec.jpg,../../datasets/images/train/3549336053706703484_mfcc_10sec.jpg,7
../../datasets/images/train/2932249756938502410_melspectrogram_30sec.jpg,../../datasets/images/train/2932249756938502410_mfcc_30sec.jpg,7
../../datasets/images/train/8608619667442698788_melspectrogram_100sec.jpg,../../datasets/images/train/8608619667442698788_mfcc_100sec.jpg,7
../../datasets/images/train/2342307521250336746_melspectrogram_70sec.jpg,../../datasets/images/train/2342307521250336746_mfcc_70sec.jpg,1
../../datasets/images/train/7535129710600780829_melspectrogram_0sec.jpg,../../datasets/images/train/7535129710600780829_mfcc_0sec.jpg,7
../../datasets/images/train/8353588946402448995_melspectrogram_30sec.jpg,../../datasets/images/train/8353588946402448995_mfcc_30sec.jpg,7
../../datasets/images/train/6860818197584346202_melspectrogram_0sec.jpg,../../datasets/images/train/6860818197584346202_mfcc_0sec.jpg,7
../../datasets/images/train/3218420412756654813_melspectrogram_60sec.jpg,../../datasets/images/train/3218420412756654813_mfcc_60sec.jpg,7
../../datasets/images/train/6697525041031653383_melspectrogram_10sec.jpg,../../datasets/images/train/6697525041031653383_mfcc_10sec.jpg,6
../../datasets/images/train/2768349920522859584_melspectrogram_20sec.jpg,../../datasets/images/train/2768349920522859584_mfcc_20sec.jpg,7
../../datasets/images/train/6472952872291637537_melspectrogram_80sec.jpg,../../datasets/images/train/6472952872291637537_mfcc_80sec.jpg,1
../../datasets/images/train/5123864435305107554_melspectrogram_50sec.jpg,../../datasets/images/train/5123864435305107554_mfcc_50sec.jpg,7
../../datasets/images/train/14308557852778869_melspectrogram_0sec.jpg,../../datasets/images/train/14308557852778869_mfcc_0sec.jpg,1
../../datasets/images/train/6717363657170995863_melspectrogram_100sec.jpg,../../datasets/images/train/6717363657170995863_mfcc_100sec.jpg,3
../../datasets/images/train/1811060179818336886_melspectrogram_70sec.jpg,../../datasets/images/train/1811060179818336886_mfcc_70sec.jpg,7
../../datasets/images/train/7116510675590513635_melspectrogram_90sec.jpg,../../datasets/images/train/7116510675590513635_mfcc_90sec.jpg,7
../../datasets/images/train/8023819930389970154_melspectrogram_70sec.jpg,../../datasets/images/train/8023819930389970154_mfcc_70sec.jpg,5
../../datasets/images/train/8872709625399026069_melspectrogram_80sec.jpg,../../datasets/images/train/8872709625399026069_mfcc_80sec.jpg,7
../../datasets/images/train/7226068897417826532_melspectrogram_20sec.jpg,../../datasets/images/train/7226068897417826532_mfcc_20sec.jpg,7
../../datasets/images/train/7559506317429961935_melspectrogram_70sec.jpg,../../datasets/images/train/7559506317429961935_mfcc_70sec.jpg,7
../../datasets/images/train/451174828505037097_melspectrogram_0sec.jpg,../../datasets/images/train/451174828505037097_mfcc_0sec.jpg,1
../../datasets/images/train/4471856819933179589_melspectrogram_40sec.jpg,../../datasets/images/train/4471856819933179589_mfcc_40sec.jpg,7
../../datasets/images/train/4730349685658991930_melspectrogram_80sec.jpg,../../datasets/images/train/4730349685658991930_mfcc_80sec.jpg,2
../../datasets/images/train/1104056712690579839_melspectrogram_100sec.jpg,../../datasets/images/train/1104056712690579839_mfcc_100sec.jpg,1
../../datasets/images/train/4467304391691009175_melspectrogram_60sec.jpg,../../datasets/images/train/4467304391691009175_mfcc_60sec.jpg,1
../../datasets/images/train/3626873051493525665_melspectrogram_80sec.jpg,../../datasets/images/train/3626873051493525665_mfcc_80sec.jpg,7
../../datasets/images/train/3271386565028249283_melspectrogram_0sec.jpg,../../datasets/images/train/3271386565028249283_mfcc_0sec.jpg,9
../../datasets/images/train/2384709666059559730_melspectrogram_0sec.jpg,../../datasets/images/train/2384709666059559730_mfcc_0sec.jpg,7
../../datasets/images/train/7468872889793413288_melspectrogram_80sec.jpg,../../datasets/images/train/7468872889793413288_mfcc_80sec.jpg,7
../../datasets/images/train/3091505643546061912_melspectrogram_20sec.jpg,../../datasets/images/train/3091505643546061912_mfcc_20sec.jpg,0
../../datasets/images/train/7520489777760470478_melspectrogram_0sec.jpg,../../datasets/images/train/7520489777760470478_mfcc_0sec.jpg,6
../../datasets/images/train/7790693148875152921_melspectrogram_50sec.jpg,../../datasets/images/train/7790693148875152921_mfcc_50sec.jpg,7
../../datasets/images/train/3332450977076333525_melspectrogram_40sec.jpg,../../datasets/images/train/3332450977076333525_mfcc_40sec.jpg,7
../../datasets/images/train/5733516628191221868_melspectrogram_60sec.jpg,../../datasets/images/train/5733516628191221868_mfcc_60sec.jpg,2
../../datasets/images/train/3079224668823297001_melspectrogram_100sec.jpg,../../datasets/images/train/3079224668823297001_mfcc_100sec.jpg,7
../../datasets/images/train/8771025938944244813_melspectrogram_90sec.jpg,../../datasets/images/train/8771025938944244813_mfcc_90sec.jpg,5
../../datasets/images/train/162253835912502856_melspectrogram_40sec.jpg,../../datasets/images/train/162253835912502856_mfcc_40sec.jpg,6
../../datasets/images/train/7676149664652170617_melspectrogram_30sec.jpg,../../datasets/images/train/7676149664652170617_mfcc_30sec.jpg,7
../../datasets/images/train/6537890400655992757_melspectrogram_30sec.jpg,../../datasets/images/train/6537890400655992757_mfcc_30sec.jpg,5
../../datasets/images/train/738003061434749130_melspectrogram_70sec.jpg,../../datasets/images/train/738003061434749130_mfcc_70sec.jpg,7
../../datasets/images/train/4467304391691009175_melspectrogram_0sec.jpg,../../datasets/images/train/4467304391691009175_mfcc_0sec.jpg,1
../../datasets/images/train/3888064588033755838_melspectrogram_30sec.jpg,../../datasets/images/train/3888064588033755838_mfcc_30sec.jpg,3
../../datasets/images/train/1834429902733410209_melspectrogram_80sec.jpg,../../datasets/images/train/1834429902733410209_mfcc_80sec.jpg,7
../../datasets/images/train/5346930204353962954_melspectrogram_90sec.jpg,../../datasets/images/train/5346930204353962954_mfcc_90sec.jpg,7
../../datasets/images/train/4948443585297961505_melspectrogram_70sec.jpg,../../datasets/images/train/4948443585297961505_mfcc_70sec.jpg,7
../../datasets/images/train/1255638541078652106_melspectrogram_50sec.jpg,../../datasets/images/train/1255638541078652106_mfcc_50sec.jpg,7
../../datasets/images/train/5569781847796164071_melspectrogram_20sec.jpg,../../datasets/images/train/5569781847796164071_mfcc_20sec.jpg,7
../../datasets/images/train/7765081578788546009_melspectrogram_90sec.jpg,../../datasets/images/train/7765081578788546009_mfcc_90sec.jpg,7
../../datasets/images/train/1417102202927524054_melspectrogram_100sec.jpg,../../datasets/images/train/1417102202927524054_mfcc_100sec.jpg,1
../../datasets/images/train/7757549434706810930_melspectrogram_100sec.jpg,../../datasets/images/train/7757549434706810930_mfcc_100sec.jpg,7
../../datasets/images/train/8578978648393716205_melspectrogram_40sec.jpg,../../datasets/images/train/8578978648393716205_mfcc_40sec.jpg,7
../../datasets/images/train/4136326250950957517_melspectrogram_80sec.jpg,../../datasets/images/train/4136326250950957517_mfcc_80sec.jpg,1
../../datasets/images/train/7198961954375761672_melspectrogram_30sec.jpg,../../datasets/images/train/7198961954375761672_mfcc_30sec.jpg,7
